date,p_regime_0,p_regime_1,p_regime_2
2014-02-06,0.734309564757204,0.18565191322342578,0.08003852201940513
2014-02-07,0.7383381079265363,0.2062629877195365,0.05539890435396208
2014-02-10,0.7482290459406609,0.16683997384899132,0.08493098021038249
2014-02-11,0.6652045251959501,0.24989376367643518,0.08490171112764945
2014-02-12,0.5117080087337812,0.2724638203338362,0.21582817093241724
2014-02-13,0.06253704040980061,0.7598769120338881,0.17758604755634594
2014-02-14,0.00020475990166141737,0.001379959850984705,0.9984152802473883
2014-02-18,0.0006968780751338027,0.4900838379764768,0.509219283948424
2014-02-19,0.31392349212599885,0.49502364795807746,0.1910528599159582
2014-02-20,0.5418523182116538,0.2761476635453601,0.18200001824302056
2014-02-21,0.5576435678496235,0.3058358536083302,0.13652057854208077
2014-02-24,0.49224625881970413,0.2444885248262282,0.26326521635410227
2014-02-25,0.2111686722239607,0.6091839599413484,0.17964736783472546
2014-02-26,0.13608469086929695,0.08488747009994543,0.7790278390307925
2014-02-27,0.15606205069478177,0.5973612742817815,0.24657667502347158
2014-02-28,0.27441322212108415,0.3992242484303132,0.3263625294486373
2014-03-03,0.3086798659064081,0.4305320222643577,0.2607881118292691
2014-03-04,0.45399472658940193,0.34211999125119225,0.2038852821594407
2014-03-05,0.5137779754943006,0.3041518049359099,0.18207021956982455
2014-03-06,0.3958388529343885,0.36188459001284334,0.24227655705280302
2014-03-07,0.2719678905272165,0.1886176158286219,0.5394144936441965
2014-03-10,0.34489968662261566,0.46557197768824987,0.18952833568916916
2014-03-11,0.4556470004376562,0.35425041384810885,0.1901025857142699
2014-03-12,0.444520166661529,0.15831639843375225,0.3971634349047538
2014-03-13,0.4765512590052604,0.37364233984959855,0.14980640114517618
2014-03-14,0.5649981172355018,0.23347009721527273,0.20153178554926052
2014-03-17,0.45944543949543115,0.38872024790346205,0.15183431260114175
2014-03-18,0.3286356974744006,0.3001279807896025,0.371236321736032
2014-03-19,0.34002031282814776,0.49300479141599046,0.1669748957558968
2014-03-20,0.4958376150480693,0.24687260963412477,0.257289775317841
2014-03-21,0.5886905082318554,0.29504967065483134,0.1162598211133482
2014-03-24,0.6596284245670094,0.2248658420190639,0.11550573341396139
2014-03-25,0.7512894063559667,0.19899544691868698,0.0497151467253811
2014-03-26,0.821531275618538,0.12911101206532624,0.04935771231617042
2014-03-27,0.8333768512708627,0.13484418127446407,0.03177896745470794
2014-03-28,0.8210802152037562,0.14117466068551124,0.03774512411076726
2014-03-31,0.7912591460383741,0.16214987912473458,0.04659097483692602
2014-04-01,0.7057625310393156,0.2220662143184537,0.07217125464226541
2014-04-02,0.5364925218923,0.29578445929743274,0.167723018810302
2014-04-03,0.6797165921378796,0.20348129275399907,0.11680211510815607
2014-04-04,0.7109207061086686,0.2168136858136528,0.07226560807771328
2014-04-07,0.7251276477310991,0.19126261084648,0.08360974142245563
2014-04-08,0.6265068515349214,0.25983295081766344,0.11366019764744964
2014-04-09,0.32721105447655263,0.45109739277917565,0.22169155274430624
2014-04-10,0.3469384856591506,0.39600194731990285,0.257059567020981
2014-04-11,0.483943847106322,0.27952250448049754,0.2365336484132148
2014-04-14,0.38813260303836145,0.42704531869955276,0.18482207826212
2014-04-15,0.30253255857583117,0.24016490108873095,0.457302540335472
2014-04-16,0.44143323193315226,0.43009915790815656,0.12846761015872507
2014-04-17,0.6985620583115908,0.2191959773472208,0.08224196434122234
2014-04-21,0.7730069217811826,0.158339749282407,0.06865332893644424
2014-04-22,0.8085479767136798,0.1528578701311642,0.03859415315518997
2014-04-23,0.8121158190728706,0.14743273265605633,0.040451448271106985
2014-04-24,0.7744195885418529,0.16433730729560286,0.06124310416257801
2014-04-25,0.7659933201122046,0.17644160832621267,0.05756507156161653
2014-04-28,0.6901450459483442,0.21365907649361476,0.09619587755807488
2014-04-29,0.45760650715469275,0.4042943163166267,0.13809917652871412
2014-04-30,0.17581602215313533,0.3646559629999289,0.45952801484696926
2014-05-01,0.21870307910150596,0.4714318465766329,0.3098650743218947
2014-05-02,0.16785300688762503,0.2941106778427155,0.538036315269693
2014-05-05,0.34902488774168317,0.5007955676130906,0.15017954464525984
2014-05-06,0.6136267080546767,0.25400329135597477,0.13237000058938214
2014-05-07,0.6445198325758086,0.21432263201305102,0.14115753541117398
2014-05-08,0.6895134338804064,0.18015707920158813,0.13032948691803897
2014-05-09,0.5627552692381735,0.3402828753341064,0.09696185542775364
2014-05-12,0.5002330850909221,0.2316289315267674,0.268137983382344
2014-05-13,0.5999578042915702,0.3011815254866387,0.09886067022182454
2014-05-14,0.6967966996483185,0.23333785553724104,0.06986544481447383
2014-05-15,0.7939804634355029,0.10913016438999087,0.09688937217453962
2014-05-16,0.8127317440801167,0.146386038433583,0.040882217486333736
2014-05-19,0.8388980760645549,0.12976580192213188,0.03133612201334669
2014-05-20,0.8287650530619981,0.141312962691681,0.029921984246354418
2014-05-21,0.8169341578561153,0.13469545675173777,0.048370385392180554
2014-05-22,0.6940648789426483,0.24564304547054783,0.060292075586837315
2014-05-23,0.7091481761995307,0.19651738166502594,0.09433444213547676
2014-05-27,0.6166746918963755,0.21777390978703126,0.16555139831662685
2014-05-28,0.682468274280366,0.22942095958378145,0.08811076613588605
2014-05-29,0.6733176009250016,0.2391309985096557,0.08755140056537625
2014-05-30,0.6238721560126576,0.18179584155893658,0.19433200242843943
2014-06-02,0.6295171590172098,0.3067128403037155,0.06377000067910811
2014-06-03,0.7882138341535552,0.15737772796854335,0.05440843787793489
2014-06-04,0.8172371212539099,0.15232564986480898,0.030437228881314685
2014-06-05,0.8518147734511994,0.10749120565951509,0.040694020889318956
2014-06-06,0.8363435301267814,0.12873615314908932,0.03492031672416246
2014-06-09,0.7794447630583676,0.1786246930011782,0.04193054394048753
2014-06-10,0.760584057738428,0.18880362998827288,0.050612312273332544
2014-06-11,0.7747325413743065,0.1674876958086178,0.057779762817109205
2014-06-12,0.7096323018338515,0.20153658442658148,0.08883111373960054
2014-06-13,0.7234412407355142,0.2029260282058357,0.07363273105868345
2014-06-16,0.6972132373143514,0.21715499710650293,0.08563176557917902
2014-06-17,0.5659888212338864,0.2809089181390312,0.15310226062711582
2014-06-18,0.10438435542531378,0.717543798112525,0.17807184646219468
2014-06-19,0.00400144410684254,0.02856153381915024,0.9674370220740408
2014-06-20,0.015381356396961202,0.7596647802472077,0.22495386335586462
2014-06-23,0.5383827727136586,0.30253190630474047,0.1590853209816345
2014-06-24,0.679113254155201,0.25247360033178834,0.06841314551304431
2014-06-25,0.803254464764601,0.15396531455538956,0.04278022068004288
2014-06-26,0.8410197054903271,0.12841100921147863,0.03056928529822768
2014-06-27,0.84169142615156,0.12815787728675426,0.030150696561719165
2014-06-30,0.8181394103307649,0.14683758036058175,0.0350230093086868
2014-07-01,0.806763606038729,0.1449231036287064,0.048313290332598124
2014-07-02,0.7163297249732357,0.23791675074007745,0.04575352428672038
2014-07-03,0.8210918664665947,0.12903646629100213,0.049871667242436746
2014-07-07,0.8140110896521123,0.1386048927834289,0.04738401756449199
2014-07-08,0.7561151286086796,0.1780480594188246,0.06583681197252911
2014-07-09,0.5533320112253233,0.33875401116950127,0.10791397760520871
2014-07-10,0.23188519661340518,0.4368515491625898,0.33126325422403835
2014-07-11,0.2943394573795109,0.46402494609639144,0.2416355965241312
2014-07-14,0.2632098564182394,0.1773378414807078,0.5594523021010862
2014-07-15,0.33963430650395554,0.5093596291672084,0.15100606432886943
2014-07-16,0.5383346434904018,0.236314036229198,0.2253513202804337
2014-07-17,0.4319369722858636,0.4038985938901811,0.16416443382398874
2014-07-18,0.5667608394939544,0.23955500621235482,0.19368415429372426
2014-07-21,0.6088374163177579,0.29006049739648077,0.10110208628579495
2014-07-22,0.6545741892739997,0.21340332371269213,0.13202248701334157
2014-07-23,0.4927572967783985,0.3973664418467706,0.10987626137486423
2014-07-24,0.43999403438637436,0.09449005006843392,0.465515915545225
2014-07-25,0.41425821131289514,0.4866654327483531,0.09907635593878503
2014-07-28,0.7276999731819217,0.1870295420067971,0.08527048481131438
2014-07-29,0.7823767055558649,0.16919657032059776,0.04842672412357063
2014-07-30,0.8012287159101177,0.17316826743165645,0.025603016658259092
2014-07-31,0.8890194197867454,0.07706651600419953,0.03391406420908814
2014-08-01,0.857940215275795,0.12015248398725432,0.021907300736983704
2014-08-04,0.8378382387668106,0.13950077089213248,0.02266099034108984
2014-08-05,0.8763854783804087,0.057331830429980565,0.06628269118964394
2014-08-06,0.8232658388462031,0.1515788840525801,0.02515527710124994
2014-08-07,0.8536380765226457,0.11524411290658074,0.03111781057080676
2014-08-08,0.8229360014625077,0.14798315044308866,0.02908084809443686
2014-08-11,0.8116847583281135,0.14866530271958722,0.03964993895233234
2014-08-12,0.8222518188173564,0.13159578589900112,0.04615239528367541
2014-08-13,0.7832961504735643,0.16668650263347926,0.05001734689298951
2014-08-14,0.675551391869757,0.24336927005775702,0.0810793380725188
2014-08-15,0.479730831923588,0.3102520182009936,0.2100171498754514
2014-08-18,0.6192518688935489,0.2799310023588889,0.10081712874759516
2014-08-19,0.740559786059541,0.1692481439570725,0.09019206998341944
2014-08-20,0.7228346165758748,0.2230535601359458,0.05411182328821229
2014-08-21,0.8068112952017128,0.15241984616878768,0.040768858629532445
2014-08-22,0.8458683790737861,0.12764647634738827,0.026485144578858553
2014-08-25,0.863569832521746,0.11422047249808105,0.022209694980205842
2014-08-26,0.8628452808007232,0.11627598838777617,0.02087873081153323
2014-08-27,0.8638892899649817,0.11433680114252197,0.02177390889252892
2014-08-28,0.8499729139265823,0.12648067544143032,0.02354641063201998
2014-08-29,0.8663124908474871,0.11240776130487043,0.02127974784767496
2014-09-02,0.874397089066855,0.08661997088012581,0.03898294005305175
2014-09-03,0.822259064132996,0.13748012983192467,0.0402608060351118
2014-09-04,0.648923746160979,0.313206376333501,0.037869877505552374
2014-09-05,0.8271569812215495,0.13502195299209774,0.03782106578638518
2014-09-08,0.8688964282703762,0.10305583639089097,0.02804773533876518
2014-09-09,0.8556176176583811,0.12023668836501973,0.024145693976631317
2014-09-10,0.8278396797988119,0.1410005042727093,0.03115981592851085
2014-09-11,0.7826223637256121,0.14837081576384953,0.06900682051057036
2014-09-12,0.7905230959427645,0.16742415609206934,0.04205274796519812
2014-09-15,0.79414790148777,0.15576507024991812,0.05008702826234397
2014-09-16,0.7254621883744996,0.1958771085288742,0.07866070309665804
2014-09-17,0.5100916913999053,0.32888754948682614,0.1610207591133004
2014-09-18,0.11758808150500522,0.6897095364987634,0.19270238199626286
2014-09-19,0.118370428594817,0.05628193094961985,0.8253476404555946
2014-09-22,0.14484390407684325,0.7076100900296772,0.14754600589351108
2014-09-23,0.6082431967901508,0.24619141855844154,0.14556538465143953
2014-09-24,0.682225826618385,0.23728537283203327,0.0804888005496133
2014-09-25,0.7000687048886528,0.1727937786103273,0.12713751650105154
2014-09-26,0.6422417407261309,0.2278455888719893,0.12991267040191148
2014-09-29,0.5518275550688879,0.3379987068168395,0.11017373811430412
2014-09-30,0.48582182436534577,0.1465501846678828,0.36762799096680293
2014-10-01,0.4721740056613073,0.3401914352977505,0.18763455904097376
2014-10-02,0.499105258550651,0.35069376193823243,0.1502009795111481
2014-10-03,0.6787070881768574,0.2459522752120048,0.0753406366111691
2014-10-06,0.7624781297406487,0.08656547240714861,0.15095639785223405
2014-10-07,0.6016868359007127,0.2918326181101068,0.10648054598921183
2014-10-08,0.13219635873941507,0.6735640611703679,0.19423958009024825
2014-10-09,0.09022093425570497,0.37338002851073954,0.5363990372335868
2014-10-10,0.3509340879639623,0.5109518720222745,0.1381140400137946
2014-10-13,0.6759318582928301,0.23455639940977102,0.08951174229743039
2014-10-14,0.7691654162487229,0.15541652057626068,0.07541806317504798
2014-10-15,0.7531655978294984,0.21131603102707186,0.035518371143460944
2014-10-16,0.8405035921739588,0.12517459649499596,0.03432181133107668
2014-10-17,0.8472769894969922,0.12696421950894402,0.02575879099409524
2014-10-20,0.8415698638237086,0.1349573940679501,0.023472742108372576
2014-10-21,0.8545990089591596,0.0911762059913513,0.05422478504952036
2014-10-22,0.8536152579763779,0.11076721449727926,0.03561752752637384
2014-10-23,0.8434572622408338,0.1318447458594728,0.02469799189972444
2014-10-24,0.8351060008528635,0.12621065242982682,0.038683346717340784
2014-10-27,0.7396181840991789,0.21109516078217938,0.0492866551186727
2014-10-28,0.6412188128419787,0.21246700717057304,0.14631417998747948
2014-10-29,0.04700975955419641,0.7958437747070718,0.1571464657387632
2014-10-30,7.211019723833786e-05,0.0030354090304686404,0.9968924807723245
2014-10-31,0.001060871454838469,0.5809276311211026,0.4180114974240904
2014-11-03,0.08917597117120354,0.41141350176781133,0.4994105270610166
2014-11-04,0.05983168316727848,0.5293455704102616,0.4108227464224913
2014-11-05,0.10420687864372105,0.10787836049506114,0.7879147608612489
2014-11-06,0.15534203703731195,0.7136560972912358,0.1310018656714833
2014-11-07,0.5666729105200053,0.16139558450633662,0.27193150497368923
2014-11-10,0.600441718300405,0.3014715894573922,0.098086692242234
2014-11-11,0.6457644694351407,0.23999028780204149,0.11424524276284917
2014-11-12,0.5617987191644468,0.2656393356634121,0.17256194517217238
2014-11-13,0.09734122013294885,0.7301336771152518,0.17252510275183064
2014-11-14,0.005000126266232378,0.019775710022894515,0.9752241637109043
2014-11-17,0.016551814267228723,0.6286466190106101,0.3548015667221924
2014-11-18,0.3251551649844463,0.37530259890299555,0.29954223611258946
2014-11-19,0.3355378702846983,0.39201721415622065,0.2724449155591125
2014-11-20,0.27792088683918964,0.3972347790765035,0.3248443340843382
2014-11-21,0.1151033067461335,0.45931293170129894,0.4255837615525988
2014-11-24,0.30698567257901094,0.45710580064803186,0.23590852677298846
2014-11-25,0.35599944221130314,0.27557865593595504,0.368421901852773
2014-11-26,0.048255538444937504,0.7449905792032664,0.20675388235182746
2014-11-28,3.125950374163969e-08,1.7680315873592146e-06,0.9999982007089403
2014-12-01,2.3899558652693425e-16,5.377174558367776e-06,0.999994622825473
2014-12-02,3.917771157858255e-06,0.712718972343989,0.2872771098848849
2014-12-03,0.42087399131727393,0.3310966673608192,0.2480293413219386
2014-12-04,0.4848961310018542,0.37332708389578717,0.14177678510239042
2014-12-05,0.5334441460006383,0.11484579781712244,0.35171005618227114
2014-12-08,0.08138572713154445,0.7758851072711301,0.14272916559735727
2014-12-09,0.00023452235786880957,0.00521396793189403,0.9945515097102692
2014-12-10,0.0028781762515640375,0.73033261058811,0.26678921316035775
2014-12-11,0.22342334427946597,0.32671799809850444,0.44985865762206145
2014-12-12,0.0798952453102804,0.5890622966808648,0.3310424580088868
2014-12-15,0.01151855589243757,0.05106972959350871,0.9374117145140859
2014-12-16,8.876831596952653e-08,3.7251345842427565e-05,0.9999626598858734
2014-12-17,1.5183250786882253e-06,0.7565349105438646,0.24346357113108869
2014-12-18,0.30566541255536744,0.29939225420785887,0.3949423332368056
2014-12-19,0.19249480878765152,0.6208337976025898,0.1866713936097905
2014-12-22,0.22797835204835826,0.08211787137457519,0.6899037765770982
2014-12-23,0.1427596088991811,0.6415025881115574,0.2157378029892931
2014-12-24,0.19748645699162284,0.3685821108705126,0.4339314321378962
2014-12-26,0.009468825908910884,0.4339829259557292,0.5565482481353916
2014-12-29,0.015134810346559868,0.10305312687136302,0.881812062782109
2014-12-30,0.00016714973858611613,0.4485850325676029,0.5512478176938426
2014-12-31,0.0002312680511930949,0.00037737062762024356,0.9993913613212183
2015-01-02,2.5560131188523887e-05,0.7722717264233414,0.22770271344550172
2015-01-05,0.0011261349072209912,0.28343204480934464,0.715441820283466
2015-01-06,0.017852351778782898,0.612416633341871,0.36973101487937793
2015-01-07,0.4257741494640501,0.3805451888534248,0.19368066168255693
2015-01-08,0.5806347848084222,0.2461593046878645,0.17320591050374518
2015-01-09,0.5395522377798991,0.26133336332181045,0.1991143988983222
2015-01-12,0.16355742663413203,0.6527521973726239,0.18369037599327573
2015-01-13,0.0008596615493355182,0.23957557682558078,0.7595647616251154
2015-01-14,0.04507844709080568,0.3021211499589723,0.6528004029502537
2015-01-15,0.013277402816325428,0.7310712884804018,0.2556513087033043
2015-01-16,0.00016348993716182485,0.025313213086284113,0.9745232969765855
2015-01-20,0.0020082470401256635,0.7418586397475068,0.25613311321239884
2015-01-21,0.114620170233166,0.3148564705009269,0.5705233592659387
2015-01-22,0.015177935110259689,0.7060372606725279,0.27878480421724416
2015-01-23,0.2674851503984711,0.42834524701565385,0.3041696025859067
2015-01-26,0.286231275321973,0.18640369418950076,0.527365030488558
2015-01-27,0.2765890150589935,0.41404136467612246,0.3093696202649159
2015-01-28,0.04535217457665916,0.6846420962051957,0.27000572921817706
2015-01-29,6.784931076108888e-12,4.116124479911854e-09,0.9999999958771224
2015-01-30,3.3855775701941195e-10,0.6994661177580765,0.30053388190339747
2015-02-02,0.3916674770510857,0.36160153012065854,0.24673099282828767
2015-02-03,0.4621897496845973,0.3419914162577147,0.19581883405772
2015-02-04,0.38182518348504463,0.41544736214492706,0.20272745437006026
2015-02-05,0.3348596277447979,0.3945570182198547,0.2705833540353795
2015-02-06,0.2851940130923639,0.04473977007123543,0.6700662168364326
2015-02-09,0.18227485646130331,0.5776112069047945,0.24011393663393424
2015-02-10,0.4701677993897969,0.2655865466746038,0.26424565393563126
2015-02-11,0.4801636554180436,0.2586287740582204,0.26120757052376803
2015-02-12,0.1522678454856915,0.6493746939638503,0.19835746055049008
2015-02-13,0.00066870867076947,0.28644902268434214,0.7128822686449202
2015-02-17,1.5208410629482947e-06,9.343996957598665e-05,0.9999050391893929
2015-02-18,5.391207570708882e-05,0.6425474414233041,0.35739864650102066
2015-02-19,0.29483414398272373,0.4847853664720164,0.22038048954529169
2015-02-20,0.5574850141167235,0.27388517833039405,0.16862980755291412
2015-02-23,0.6393779739900598,0.24316762486629984,0.117454401143672
2015-02-24,0.593169711492683,0.27171145063801855,0.13511883786933018
2015-02-25,0.48887971488555776,0.2593744133385672,0.25174587177590685
2015-02-26,0.07285861293908898,0.8182107375446089,0.10893064951633379
2015-02-27,0.6821073288315508,0.20876409321431844,0.10912857795416274
2015-03-02,0.7907096992075331,0.1708940483743506,0.03839625241814833
2015-03-03,0.8652237846781035,0.10403899146104903,0.030737223860879626
2015-03-04,0.8865857809371998,0.0928311764852251,0.0205830425776074
2015-03-05,0.8712158729328441,0.12054372679572228,0.008240400271465768
2015-03-06,0.9429094344328562,0.03657581600535572,0.020514749561820297
2015-03-09,0.8842853114666086,0.10570165029586016,0.010013038237563427
2015-03-10,0.878334017925092,0.10648635554578288,0.01517962652915722
2015-03-11,0.8951508301204312,0.07520832296332342,0.029640846916277514
2015-03-12,0.8147419285066498,0.1386954593888583,0.04656261210452399
2015-03-13,0.4853043981063542,0.45107600577803425,0.06361959611564379
2015-03-16,0.6307821074954157,0.22543249858821107,0.1437853939164054
2015-03-17,0.5610426131070847,0.24600825034316615,0.1929491365497814
2015-03-18,0.007011692931801211,0.8760719452010536,0.11691636186717744
2015-03-19,3.355760632959789e-06,0.018771279055279887,0.9812253651841193
2015-03-20,0.0004993138640788842,0.0027990637259311555,0.9967016224100221
2015-03-23,0.0015656148002912743,0.8181100042700936,0.18032438092964725
2015-03-24,0.3771168657301566,0.29753984182105075,0.3253432924488247
2015-03-25,0.3877859865144136,0.39761693623980376,0.21459707724581478
2015-03-26,0.2682025439905975,0.3866128589201484,0.3451845970892862
2015-03-27,0.28622313139193034,0.4881074788010818,0.22566938980701992
2015-03-30,0.27969989362271547,0.23962641330750678,0.4806736930698097
2015-03-31,0.13657815468836887,0.6487255822443847,0.21469626306727857
2015-04-01,0.07792859186338451,0.08964498358770207,0.8324264245489454
2015-04-02,0.00682707330614141,0.6962363441758141,0.2969365825180767
2015-04-06,0.22256856288881297,0.12294100833808,0.6544904287731392
2015-04-07,0.25435392763445347,0.483162631699135,0.2624834406664437
2015-04-08,0.3315493696516003,0.3010566157134573,0.3673940146349747
2015-04-09,0.4757884379637651,0.34841194107734386,0.17579962095892332
2015-04-10,0.5276193270255247,0.24884118083506795,0.22353949213943947
2015-04-13,0.559912448477614,0.2629357815790268,0.17715176994339127
2015-04-14,0.3807479074016673,0.5029149222332834,0.11633717036508114
2015-04-15,0.6456995941648321,0.183639150714222,0.17066125512097766
2015-04-16,0.5717789017686967,0.34914964802941,0.07907145020192488
2015-04-17,0.6756248783674076,0.2130768772620532,0.11129824437057062
2015-04-20,0.6153051078076845,0.23203892436854245,0.15265596782380442
2015-04-21,0.5925493492413453,0.2563307325945512,0.151119918164135
2015-04-22,0.4975042869769829,0.31976249193070105,0.1827332210923474
2015-04-23,0.35479975465788527,0.4080260611804861,0.23717418416165992
2015-04-24,0.01647093686934644,0.6870254962781411,0.2965035668525433
2015-04-27,4.3283039893823324e-05,0.00102990520755511,0.998926811752582
2015-04-28,0.00038337683240879385,0.4885822723379445,0.5110343508296777
2015-04-29,0.02729021344126374,0.6436991862596317,0.32901060029913554
2015-04-30,0.001344560623226512,0.062334622196535704,0.9363208171802686
2015-05-01,0.020012425520966975,0.7208079260261542,0.25917964845290986
2015-05-04,0.14804589227001386,0.2160382363036664,0.6359158714263509
2015-05-05,0.23097152428558063,0.45076941947736526,0.31825905623708517
2015-05-06,0.31206792030509384,0.5005532032884499,0.1873788764064874
2015-05-07,0.5532399275200949,0.3021534796884695,0.1446065927914667
2015-05-08,0.6644231459548047,0.1639093323340183,0.17166752171120822
2015-05-11,0.5914772692209183,0.28342845820897594,0.12509427257013706
2015-05-12,0.35314501589100217,0.43838240898737624,0.2084725751216527
2015-05-13,0.28829553295980087,0.013989957730046276,0.6977145093101839
2015-05-14,0.2707786344423724,0.39921888877342393,0.3300024767842346
2015-05-15,0.3178020999424815,0.34916645799525436,0.33303144206229507
2015-05-18,0.053373727470760884,0.662244592142722,0.28438168038654793
2015-05-19,0.23657481805268782,0.05909749581032692,0.7043276861370161
2015-05-20,0.2559691257198438,0.6073247008874888,0.1367061733926983
2015-05-21,0.6403770986217352,0.240808773521954,0.11881412785634182
2015-05-22,0.7341380461592178,0.2258372750720815,0.04002467876873161
2015-05-26,0.8582649419707992,0.08967179735238513,0.05206326067684671
2015-05-27,0.8024137175657748,0.16746730850936087,0.030118973924895362
2015-05-28,0.8013901018748903,0.15482304329379534,0.04378685483134508
2015-05-29,0.7608858206570164,0.17852845420287278,0.060585725140141766
2015-06-01,0.6251397811841682,0.26398226310538747,0.11087795571047515
2015-06-02,0.35271182114870775,0.48316147686889477,0.1641267019824284
2015-06-03,0.11674405134474937,0.47876164008417577,0.40449430857110574
2015-06-04,0.11359172847944692,0.2788395771606639,0.6075686943599201
2015-06-05,0.22347590648053858,0.522103246303257,0.2544208472162352
2015-06-08,0.371249456263902,0.472322309012152,0.1564282347239767
2015-06-09,0.6599104290900362,0.23253803450560037,0.10755153640439405
2015-06-10,0.7247897920249478,0.22145636462917223,0.05375384334591064
2015-06-11,0.8039632061588482,0.14821853035259394,0.04781826348858836
2015-06-12,0.7978074453344081,0.1523738337405143,0.049818720925108334
2015-06-15,0.7642306112217897,0.1655481085288405,0.07022128024940033
2015-06-16,0.775641992643521,0.16261636101119314,0.06174164634531651
2015-06-17,0.7322146274747089,0.2331345915901912,0.03465078093513055
2015-06-18,0.8491338643802506,0.09824660781485217,0.052619527804927804
2015-06-19,0.8484931754882808,0.12520601158446532,0.026300812927284426
2015-06-22,0.8435299782967332,0.14193739390392712,0.01453262779937025
2015-06-23,0.9240720266681183,0.03837702852123474,0.037550944810677465
2015-06-24,0.8585829385637426,0.12536848433886044,0.016048577097427623
2015-06-25,0.843883785104351,0.1252040675991977,0.03091214729648195
2015-06-26,0.7847343617317348,0.16684513783760385,0.0484205004306917
2015-06-29,0.6461611411826139,0.2642679711337047,0.08957088768371181
2015-06-30,0.6656223892847307,0.2140230913584579,0.12035451935684208
2015-07-01,0.48991532416015093,0.3771762323351579,0.13290844350472178
2015-07-02,0.4345986466048844,0.31869932020646874,0.24670203318867748
2015-07-06,0.056680748098574575,0.6720794201105498,0.2712398317909064
2015-07-07,0.00025331091730151277,0.001620377413804575,0.9981263116689245
2015-07-08,0.0008658312826497088,0.6496410891006552,0.349493079616726
2015-07-09,0.16527998552129344,0.44726034881073873,0.38745966566799883
2015-07-10,0.45041522509041715,0.35552544263348923,0.19405933227612493
2015-07-13,0.570941696755504,0.28446225934641256,0.1445960438981147
2015-07-14,0.5985468991095775,0.3080406313526137,0.09341246953783988
2015-07-15,0.7511852564618139,0.14269635027910743,0.10611839325910968
2015-07-16,0.7868264336377685,0.17750184262968305,0.03567172373257933
2015-07-17,0.8415079385442278,0.12281538343926511,0.03567667801653814
2015-07-20,0.8531602365838127,0.11848911168175778,0.028350651734460615
2015-07-21,0.8274810492122634,0.14882239081177207,0.02369655997599566
2015-07-22,0.8580929160777501,0.11217734164852744,0.029729742273753395
2015-07-23,0.8265151635235833,0.15162957668774843,0.021855259788699195
2015-07-24,0.8744649970017345,0.08755168502748657,0.037983317970809775
2015-07-27,0.8587535240436549,0.11997096107317354,0.021275514883202312
2015-07-28,0.8479604870163749,0.12269907121307617,0.029340441770579786
2015-07-29,0.8172391858910182,0.14278779449290965,0.03997301961610297
2015-07-30,0.8082867169327669,0.15365310771039783,0.03806017535686597
2015-07-31,0.7838320030009965,0.17001067559850302,0.04615732140053112
2015-08-03,0.7283555177935029,0.16187764137785035,0.10976684082867724
2015-08-04,0.6585978418262174,0.2734476693390574,0.0679544888347555
2015-08-05,0.7235493466686164,0.19176367311415435,0.08468698021725965
2015-08-06,0.6660787272977504,0.22377580368800706,0.11014546901427288
2015-08-07,0.4915814076646851,0.3801557977514265,0.12826279458391873
2015-08-10,0.4265292036899873,0.09505508382440388,0.47841571248563913
2015-08-11,0.45217760593423434,0.44634422456476075,0.10147816950103536
2015-08-12,0.6785357668537778,0.19361022768665898,0.12785400545959358
2015-08-13,0.6398364617128751,0.2623091177624673,0.09785442052468804
2015-08-14,0.5367417099250548,0.24424636580086223,0.2190119242741136
2015-08-17,0.13496201436685626,0.6846985063039418,0.1803394793292324
2015-08-18,0.0452670252691103,0.0607367122666814,0.8939962624642388
2015-08-19,0.027998795128359746,0.3612081633182414,0.6107930415534293
2015-08-20,0.02887721748274507,0.4771762494075547,0.4939465331097308
2015-08-21,0.0050542377875488495,0.30058494971273897,0.6943608124997428
2015-08-24,8.487376747012587e-07,0.00040421491887582814,0.99959493634348
2015-08-25,7.365712409820651e-06,0.8377950961924051,0.16219753809521556
2015-08-26,0.00017517582578318873,0.036743625351427764,0.9630811988228196
2015-08-27,0.0008922236817373779,0.15249844732892212,0.8466093289893711
2015-08-28,0.06104247891645936,0.7652320453337341,0.1737254757498371
2015-08-31,0.5969446851570157,0.2792710311061791,0.12378428373683575
2015-09-01,0.7412557164952236,0.1912028086477367,0.06754147485707027
2015-09-02,0.7822166644871639,0.15888340542819324,0.05889993008467333
2015-09-03,0.7567751387391165,0.21037490424847705,0.03284995701243679
2015-09-04,0.8526162342890573,0.09540878725351488,0.05197497845745814
2015-09-08,0.862100118477584,0.10686147904624754,0.031038402476198983
2015-09-09,0.8669248465843434,0.0818978408904678,0.051177312525219135
2015-09-10,0.7512430777521684,0.20164071657781912,0.04711620567004276
2015-09-11,0.5484880879530691,0.32606764842198777,0.12544426362497343
2015-09-14,0.5276779064845795,0.20950474960721283,0.26281734390823813
2015-09-15,0.09846973037905439,0.7376336840376583,0.16389658558331766
2015-09-16,0.010527478681744279,0.03434553502293763,0.9551269862953484
2015-09-17,0.014650977289476529,0.6999416079099392,0.2854074148006148
2015-09-18,0.05721476880225652,0.3993803098062908,0.5434049213914831
2015-09-21,0.007081111795176912,0.7331702915081713,0.2597485966966821
2015-09-22,0.023831326548429024,0.013171412620908724,0.9629972608306923
2015-09-23,0.01639714374225735,0.7425203305785345,0.2410825256792383
