drawdown_date,lookback_days,lookback_date,ricci_mean,ricci_min,mst_stress,ga_rotor,realized_vol,actual_dd
2012-03-26,20,2012-02-27,-15.287642282236792,-33.97822969841526,8.63370746559484,0.10966183245182037,0.22943364968451835,-0.3264037134410448
2012-03-26,30,2012-02-10,-14.601836455709291,-34.332813659693684,8.350214495818944,0.12375973165035248,0.2579412041893206,-0.3264037134410448
2012-03-27,5,2012-03-20,-16.0538320088379,-33.492512781114755,8.85322580373856,0.571433424949646,0.4647730590121226,-0.3289765769545927
2012-03-27,10,2012-03-13,-15.80686303483108,-33.37062249785727,8.763823554224334,0.3508184254169464,0.4401790315045905,-0.3289765769545927
2012-03-27,20,2012-02-28,-15.411592927824067,-33.74685450499515,8.764586426639207,0.294442743062973,0.27034025391415023,-0.3289765769545927
2012-03-27,30,2012-02-13,-14.644640068571734,-34.29070998786297,8.35929177756103,0.10721329599618912,0.23985226414019684,-0.3289765769545927
2012-03-28,5,2012-03-21,-16.02149725782748,-33.35659244699242,8.829928197350462,0.5601819753646851,0.468294916911138,-0.3451341959377525
2012-03-28,10,2012-03-14,-16.05881768472247,-33.477949288562336,8.822219258977217,0.4784716069698334,0.4639981648262365,-0.3451341959377525
2012-03-28,20,2012-02-29,-15.460507209813946,-33.69959931246967,8.638980187819538,0.7808050513267517,0.38178132189732245,-0.3451341959377525
2012-03-28,30,2012-02-14,-14.68570652463301,-34.328770942307145,8.370279231526235,0.12239304929971695,0.24177761789471286,-0.3451341959377525
2012-03-29,5,2012-03-22,-15.907335465968059,-33.36067865667202,8.797665601997576,0.4747563898563385,0.4503435092565313,-0.3417997513191736
2012-03-29,10,2012-03-15,-15.94696300035131,-33.44641691509323,8.78109621705915,0.5733904242515564,0.4685958198220189,-0.3417997513191736
2012-03-29,20,2012-03-01,-15.387067698090073,-33.35506765984144,8.622615683125886,0.766773521900177,0.39093161613750776,-0.3417997513191736
2012-03-29,30,2012-02-15,-15.035926385494122,-33.9681616225339,8.518419246342024,0.10902132838964462,0.23995329771115337,-0.3417997513191736
2012-03-30,5,2012-03-23,-15.99912498827238,-33.3845500086693,8.785518299055768,0.585935652256012,0.46771289916857195,-0.3316935201967587
2012-03-30,10,2012-03-16,-15.980453878046378,-33.09519448546884,8.815707497127315,0.26334795355796814,0.4686882407525798,-0.3316935201967587
2012-03-30,20,2012-03-02,-15.258573535106011,-33.50937323801635,8.611592643703622,0.6609499454498291,0.40842343496063516,-0.3316935201967587
2012-03-30,30,2012-02-16,-14.963404721149681,-33.99779002578116,8.462641618996791,0.04618174955248833,0.23992584128568623,-0.3316935201967587
2012-04-02,5,2012-03-26,-16.30684064116445,-33.152810541646346,8.975820181206736,0.18641094863414764,0.47155280645671,-0.3190556472815178
2012-04-02,10,2012-03-19,-16.109546166494795,-33.186400075969075,8.990932668997292,0.2717117369174957,0.4703746533169896,-0.3190556472815178
2012-04-02,20,2012-03-05,-15.088011602524597,-33.50838894991774,8.555962542075138,0.10226348787546158,0.4155142816836843,-0.3190556472815178
2012-04-02,30,2012-02-17,-15.079209159530178,-33.91762660880947,8.554419609611855,0.06283098459243774,0.2074722740956612,-0.3190556472815178
2012-04-03,5,2012-03-27,-16.142340564566446,-33.14698378724748,8.86755293662192,0.36102166771888733,0.43498583381643,-0.3156183053962609
2012-04-03,10,2012-03-20,-16.0538320088379,-33.492512781114755,8.85322580373856,0.571433424949646,0.4647730590121226,-0.3156183053962609
2012-04-03,20,2012-03-06,-15.01461626432224,-33.79148302110333,8.426403567739122,0.33401989936828613,0.42666770248464664,-0.3156183053962609
2012-04-03,30,2012-02-21,-15.026751569985494,-33.94122226764037,8.532204811875989,0.37838974595069885,0.23311072868765295,-0.3156183053962609
2012-04-04,5,2012-03-28,-15.886996561567862,-32.795197947013236,8.742430411407561,0.4943954348564148,0.36913593465257105,-0.36133295812407096
2012-04-04,10,2012-03-21,-16.02149725782748,-33.35659244699242,8.829928197350462,0.5601819753646851,0.468294916911138,-0.36133295812407096
2012-04-04,20,2012-03-07,-15.091645154495936,-33.74385916654849,8.469997597806483,0.7093271017074585,0.43348320700855736,-0.36133295812407096
2012-04-04,30,2012-02-22,-15.067402318946607,-33.741244313079505,8.630475794512902,0.35612741112709045,0.2304701678723857,-0.36133295812407096
2012-04-05,5,2012-03-29,-16.395583385119963,-33.496452201875,8.931711974005733,0.5848518013954163,0.3495084836745691,-0.3471924946003472
2012-04-05,10,2012-03-22,-15.907335465968059,-33.36067865667202,8.797665601997576,0.4747563898563385,0.4503435092565313,-0.3471924946003472
2012-04-05,20,2012-03-08,-15.081545596038131,-33.87076539986266,8.479250833339577,0.2867926061153412,0.43132498549696896,-0.3471924946003472
2012-04-05,30,2012-02-23,-15.09584445054064,-34.275257570122704,8.58123261858886,0.36415085196495056,0.2336637232284431,-0.3471924946003472
2012-04-09,5,2012-03-30,-16.265296483667274,-33.4578353052935,8.949445752545046,0.3572152853012085,0.34165206629424094,-0.3513708067302743
2012-04-09,10,2012-03-23,-15.99912498827238,-33.3845500086693,8.785518299055768,0.585935652256012,0.46771289916857195,-0.3513708067302743
2012-04-09,20,2012-03-09,-15.174277609825035,-33.25359508467778,8.553330220308975,0.11624862253665924,0.43265965530065104,-0.3513708067302743
2012-04-09,30,2012-02-24,-15.316894171521868,-33.967412754630026,8.668457115054462,0.33839818835258484,0.229253694532732,-0.3513708067302743
2012-04-10,5,2012-04-02,-16.31245862895859,-33.212400638241434,8.898131802855087,0.22267985343933105,0.34016423977419474,-0.348139298637155
2012-04-10,10,2012-03-26,-16.30684064116445,-33.152810541646346,8.975820181206736,0.18641094863414764,0.47155280645671,-0.348139298637155
2012-04-10,20,2012-03-12,-15.018044498818062,-32.967897168186454,8.47354665581218,0.48411667346954346,0.43996978675460646,-0.348139298637155
2012-04-10,30,2012-02-27,-15.287642282236792,-33.97822969841526,8.63370746559484,0.10966183245182037,0.22943364968451835,-0.348139298637155
2012-04-11,5,2012-04-03,-16.336476988803764,-33.426469417316916,8.966389650925596,0.6220553517341614,0.32575179518579245,-0.3514119891922145
2012-04-11,10,2012-03-27,-16.142340564566446,-33.14698378724748,8.86755293662192,0.36102166771888733,0.43498583381643,-0.3514119891922145
2012-04-11,20,2012-03-13,-15.80686303483108,-33.37062249785727,8.763823554224334,0.3508184254169464,0.4401790315045905,-0.3514119891922145
2012-04-11,30,2012-02-28,-15.411592927824067,-33.74685450499515,8.764586426639207,0.294442743062973,0.27034025391415023,-0.3514119891922145
2012-04-12,5,2012-04-04,-15.786540451773234,-33.34950559375818,8.78159719422776,0.8812209367752075,0.39732654469623596,-0.33074675541873255
2012-04-12,10,2012-03-28,-15.886996561567862,-32.795197947013236,8.742430411407561,0.4943954348564148,0.36913593465257105,-0.33074675541873255
2012-04-12,20,2012-03-14,-16.05881768472247,-33.477949288562336,8.822219258977217,0.4784716069698334,0.4639981648262365,-0.33074675541873255
2012-04-12,30,2012-02-29,-15.460507209813946,-33.69959931246967,8.638980187819538,0.7808050513267517,0.38178132189732245,-0.33074675541873255
2012-04-13,5,2012-04-05,-16.12412832234597,-33.53945898029329,8.900469901108753,0.791404664516449,0.4060632130825619,-0.3541083608328013
2012-04-13,10,2012-03-29,-16.395583385119963,-33.496452201875,8.931711974005733,0.5848518013954163,0.3495084836745691,-0.3541083608328013
2012-04-13,20,2012-03-15,-15.94696300035131,-33.44641691509323,8.78109621705915,0.5733904242515564,0.4685958198220189,-0.3541083608328013
2012-04-13,30,2012-03-01,-15.387067698090073,-33.35506765984144,8.622615683125886,0.766773521900177,0.39093161613750776,-0.3541083608328013
2012-04-16,5,2012-04-09,-16.15972119635288,-33.98746825143529,8.897412076503391,0.48304563760757446,0.4025172688518284,-0.35443766349319616
2012-04-16,10,2012-03-30,-16.265296483667274,-33.4578353052935,8.949445752545046,0.3572152853012085,0.34165206629424094,-0.35443766349319616
2012-04-16,20,2012-03-16,-15.980453878046378,-33.09519448546884,8.815707497127315,0.26334795355796814,0.4686882407525798,-0.35443766349319616
2012-04-16,30,2012-03-02,-15.258573535106011,-33.50937323801635,8.611592643703622,0.6609499454498291,0.40842343496063516,-0.35443766349319616
2012-04-17,5,2012-04-10,-16.375273737773025,-34.35093668356603,8.84976163192569,0.18206901848316193,0.39677052761118264,-0.348242195903833
2012-04-17,10,2012-04-02,-16.31245862895859,-33.212400638241434,8.898131802855087,0.22267985343933105,0.34016423977419474,-0.348242195903833
2012-04-17,20,2012-03-19,-16.109546166494795,-33.186400075969075,8.990932668997292,0.2717117369174957,0.4703746533169896,-0.348242195903833
2012-04-17,30,2012-03-05,-15.088011602524597,-33.50838894991774,8.555962542075138,0.10226348787546158,0.4155142816836843,-0.348242195903833
2012-04-18,5,2012-04-11,-16.451369035227927,-34.39162178545696,8.882002008259917,0.15547704696655273,0.3957898663774066,-0.35209120537336513
2012-04-18,10,2012-04-03,-16.336476988803764,-33.426469417316916,8.966389650925596,0.6220553517341614,0.32575179518579245,-0.35209120537336513
2012-04-18,20,2012-03-20,-16.0538320088379,-33.492512781114755,8.85322580373856,0.571433424949646,0.4647730590121226,-0.35209120537336513
2012-04-18,30,2012-03-06,-15.01461626432224,-33.79148302110333,8.426403567739122,0.33401989936828613,0.42666770248464664,-0.35209120537336513
2012-04-19,5,2012-04-12,-16.494722948567496,-35.057500933508464,8.767927379789162,0.6560099720954895,0.38497165932078015,-0.346060428372981
2012-04-19,10,2012-04-04,-15.786540451773234,-33.34950559375818,8.78159719422776,0.8812209367752075,0.39732654469623596,-0.346060428372981
2012-04-19,20,2012-03-21,-16.02149725782748,-33.35659244699242,8.829928197350462,0.5601819753646851,0.468294916911138,-0.346060428372981
2012-04-19,30,2012-03-07,-15.091645154495936,-33.74385916654849,8.469997597806483,0.7093271017074585,0.43348320700855736,-0.346060428372981
2012-04-20,5,2012-04-13,-16.425317345604793,-35.277643625656836,8.673982991050513,0.824524998664856,0.40019577898648473,-0.3486744743484691
2012-04-20,10,2012-04-05,-16.12412832234597,-33.53945898029329,8.900469901108753,0.791404664516449,0.4060632130825619,-0.3486744743484691
2012-04-20,20,2012-03-22,-15.907335465968059,-33.36067865667202,8.797665601997576,0.4747563898563385,0.4503435092565313,-0.3486744743484691
2012-04-20,30,2012-03-08,-15.081545596038131,-33.87076539986266,8.479250833339577,0.2867926061153412,0.43132498549696896,-0.3486744743484691
2012-04-23,5,2012-04-16,-16.35087428268212,-35.22920149785237,8.649793226706352,0.36147621273994446,0.4001828395388754,-0.37170673784336106
2012-04-23,10,2012-04-09,-16.15972119635288,-33.98746825143529,8.897412076503391,0.48304563760757446,0.4025172688518284,-0.37170673784336106
2012-04-23,20,2012-03-23,-15.99912498827238,-33.3845500086693,8.785518299055768,0.585935652256012,0.46771289916857195,-0.37170673784336106
2012-04-23,30,2012-03-09,-15.174277609825035,-33.25359508467778,8.553330220308975,0.11624862253665924,0.43265965530065104,-0.37170673784336106
2012-04-24,5,2012-04-17,-16.21228800566472,-35.27088789470628,8.562489476843147,0.15237346291542053,0.399690791461879,-0.3672814094593563
2012-04-24,10,2012-04-10,-16.375273737773025,-34.35093668356603,8.84976163192569,0.18206901848316193,0.39677052761118264,-0.3672814094593563
2012-04-24,20,2012-03-26,-16.30684064116445,-33.152810541646346,8.975820181206736,0.18641094863414764,0.47155280645671,-0.3672814094593563
2012-04-24,30,2012-03-12,-15.018044498818062,-32.967897168186454,8.47354665581218,0.48411667346954346,0.43996978675460646,-0.3672814094593563
2012-04-25,5,2012-04-18,-16.14212672476123,-35.20824723604726,8.491216140334087,0.20566719770431519,0.381109566218838,-0.37528815945723637
2012-04-25,10,2012-04-11,-16.451369035227927,-34.39162178545696,8.882002008259917,0.15547704696655273,0.3957898663774066,-0.37528815945723637
2012-04-25,20,2012-03-27,-16.142340564566446,-33.14698378724748,8.86755293662192,0.36102166771888733,0.43498583381643,-0.37528815945723637
2012-04-25,30,2012-03-13,-15.80686303483108,-33.37062249785727,8.763823554224334,0.3508184254169464,0.4401790315045905,-0.37528815945723637
2012-04-26,5,2012-04-19,-16.186241740405972,-35.06426806952041,8.491765601080928,0.4906318783760071,0.37990080699917206,-0.35775153651019587
2012-04-26,10,2012-04-12,-16.494722948567496,-35.057500933508464,8.767927379789162,0.6560099720954895,0.38497165932078015,-0.35775153651019587
2012-04-26,20,2012-03-28,-15.886996561567862,-32.795197947013236,8.742430411407561,0.4943954348564148,0.36913593465257105,-0.35775153651019587
2012-04-26,30,2012-03-14,-16.05881768472247,-33.477949288562336,8.822219258977217,0.4784716069698334,0.4639981648262365,-0.35775153651019587
2012-04-27,5,2012-04-20,-16.207756228288854,-35.05751193419856,8.514904009623786,0.28961870074272156,0.3666075315346848,-0.3547875770139519
2012-04-27,10,2012-04-13,-16.425317345604793,-35.277643625656836,8.673982991050513,0.824524998664856,0.40019577898648473,-0.3547875770139519
2012-04-27,20,2012-03-29,-16.395583385119963,-33.496452201875,8.931711974005733,0.5848518013954163,0.3495084836745691,-0.3547875770139519
2012-04-27,30,2012-03-15,-15.94696300035131,-33.44641691509323,8.78109621705915,0.5733904242515564,0.4685958198220189,-0.3547875770139519
2012-04-30,5,2012-04-23,-16.092597086707343,-35.112583838521886,8.45006776013211,0.2678367793560028,0.3719286413940517,-0.3281175348667129
2012-04-30,10,2012-04-16,-16.35087428268212,-35.22920149785237,8.649793226706352,0.36147621273994446,0.4001828395388754,-0.3281175348667129
2012-04-30,20,2012-03-30,-16.265296483667274,-33.4578353052935,8.949445752545046,0.3572152853012085,0.34165206629424094,-0.3281175348667129
2012-04-30,30,2012-03-16,-15.980453878046378,-33.09519448546884,8.815707497127315,0.26334795355796814,0.4686882407525798,-0.3281175348667129
2012-05-01,5,2012-04-24,-16.087029894026962,-35.11883970306653,8.449350537264149,0.40171143412590027,0.3681211151105662,-0.2872509540926038
2012-05-01,10,2012-04-17,-16.21228800566472,-35.27088789470628,8.562489476843147,0.15237346291542053,0.399690791461879,-0.2872509540926038
2012-05-01,20,2012-04-02,-16.31245862895859,-33.212400638241434,8.898131802855087,0.22267985343933105,0.34016423977419474,-0.2872509540926038
2012-05-01,30,2012-03-19,-16.109546166494795,-33.186400075969075,8.990932668997292,0.2717117369174957,0.4703746533169896,-0.2872509540926038
2012-05-02,5,2012-04-25,-16.229336916109258,-35.23149544667065,8.500447249714043,0.2157052755355835,0.3696994725536299,-0.29382979023171185
2012-05-02,10,2012-04-18,-16.14212672476123,-35.20824723604726,8.491216140334087,0.20566719770431519,0.381109566218838,-0.29382979023171185
2012-05-02,20,2012-04-03,-16.336476988803764,-33.426469417316916,8.966389650925596,0.6220553517341614,0.32575179518579245,-0.29382979023171185
2012-05-02,30,2012-03-20,-16.0538320088379,-33.492512781114755,8.85322580373856,0.571433424949646,0.4647730590121226,-0.29382979023171185
2012-05-03,5,2012-04-26,-16.18452312655753,-35.23716973416249,8.497585800009567,0.4548949599266052,0.3769673101967038,-0.30844162820063503
2012-05-03,10,2012-04-19,-16.186241740405972,-35.06426806952041,8.491765601080928,0.4906318783760071,0.37990080699917206,-0.30844162820063503
2012-05-03,20,2012-04-04,-15.786540451773234,-33.34950559375818,8.78159719422776,0.8812209367752075,0.39732654469623596,-0.30844162820063503
2012-05-03,30,2012-03-21,-16.02149725782748,-33.35659244699242,8.829928197350462,0.5601819753646851,0.468294916911138,-0.30844162820063503
2012-05-04,5,2012-04-27,-16.223662351239728,-35.20332440940999,8.540917474029786,0.3708234429359436,0.376870025680487,-0.29872348837741736
2012-05-04,10,2012-04-20,-16.207756228288854,-35.05751193419856,8.514904009623786,0.28961870074272156,0.3666075315346848,-0.29872348837741736
2012-05-04,20,2012-04-05,-16.12412832234597,-33.53945898029329,8.900469901108753,0.791404664516449,0.4060632130825619,-0.29872348837741736
2012-05-04,30,2012-03-22,-15.907335465968059,-33.36067865667202,8.797665601997576,0.4747563898563385,0.4503435092565313,-0.29872348837741736
2012-05-07,5,2012-04-30,-16.216194358594265,-35.207691665703265,8.497265842522001,0.6473888754844666,0.37385607036856394,-0.30583317336395355
2012-05-07,10,2012-04-23,-16.092597086707343,-35.112583838521886,8.45006776013211,0.2678367793560028,0.3719286413940517,-0.30583317336395355
2012-05-07,20,2012-04-09,-16.15972119635288,-33.98746825143529,8.897412076503391,0.48304563760757446,0.4025172688518284,-0.30583317336395355
2012-05-07,30,2012-03-23,-15.99912498827238,-33.3845500086693,8.785518299055768,0.585935652256012,0.46771289916857195,-0.30583317336395355
2012-05-08,5,2012-05-01,-15.951903941185392,-35.11697430158172,8.521780433416621,0.7868303656578064,0.3654488292807051,-0.32102213389172907
2012-05-08,10,2012-04-24,-16.087029894026962,-35.11883970306653,8.449350537264149,0.40171143412590027,0.3681211151105662,-0.32102213389172907
2012-05-08,20,2012-04-10,-16.375273737773025,-34.35093668356603,8.84976163192569,0.18206901848316193,0.39677052761118264,-0.32102213389172907
2012-05-08,30,2012-03-26,-16.30684064116445,-33.152810541646346,8.975820181206736,0.18641094863414764,0.47155280645671,-0.32102213389172907
2012-05-09,5,2012-05-02,-15.943464310031514,-35.1135178319614,8.506507978098956,0.14219030737876892,0.3645706116456623,-0.32603123013224333
2012-05-09,10,2012-04-25,-16.229336916109258,-35.23149544667065,8.500447249714043,0.2157052755355835,0.3696994725536299,-0.32603123013224333
2012-05-09,20,2012-04-11,-16.451369035227927,-34.39162178545696,8.882002008259917,0.15547704696655273,0.3957898663774066,-0.32603123013224333
2012-05-09,30,2012-03-27,-16.142340564566446,-33.14698378724748,8.86755293662192,0.36102166771888733,0.43498583381643,-0.32603123013224333
2012-05-10,5,2012-05-03,-15.932682601563462,-35.12191875967626,8.496641160598479,0.4491141736507416,0.28126153815882077,-0.32743934225287374
2012-05-10,10,2012-04-26,-16.18452312655753,-35.23716973416249,8.497585800009567,0.4548949599266052,0.3769673101967038,-0.32743934225287374
2012-05-10,20,2012-04-12,-16.494722948567496,-35.057500933508464,8.767927379789162,0.6560099720954895,0.38497165932078015,-0.32743934225287374
2012-05-10,30,2012-03-28,-15.886996561567862,-32.795197947013236,8.742430411407561,0.4943954348564148,0.36913593465257105,-0.32743934225287374
2012-05-11,5,2012-05-04,-16.074161167484675,-35.43192337918203,8.512137778408812,0.4526524841785431,0.2737126897483499,-0.3338565506140182
2012-05-11,10,2012-04-27,-16.223662351239728,-35.20332440940999,8.540917474029786,0.3708234429359436,0.376870025680487,-0.3338565506140182
2012-05-11,20,2012-04-13,-16.425317345604793,-35.277643625656836,8.673982991050513,0.824524998664856,0.40019577898648473,-0.3338565506140182
2012-05-11,30,2012-03-29,-16.395583385119963,-33.496452201875,8.931711974005733,0.5848518013954163,0.3495084836745691,-0.3338565506140182
2012-05-14,5,2012-05-07,-16.138644747985747,-35.49732335214823,8.52287331102718,0.3990342319011688,0.2748170719196308,-0.34629854336872623
2012-05-14,10,2012-04-30,-16.216194358594265,-35.207691665703265,8.497265842522001,0.6473888754844666,0.37385607036856394,-0.34629854336872623
2012-05-14,20,2012-04-16,-16.35087428268212,-35.22920149785237,8.649793226706352,0.36147621273994446,0.4001828395388754,-0.34629854336872623
2012-05-14,30,2012-03-30,-16.265296483667274,-33.4578353052935,8.949445752545046,0.3572152853012085,0.34165206629424094,-0.34629854336872623
2012-05-15,5,2012-05-08,-16.165384630785898,-35.38078988808546,8.57194333665386,0.3528572916984558,0.28199278344683537,-0.35241565504379047
2012-05-15,10,2012-05-01,-15.951903941185392,-35.11697430158172,8.521780433416621,0.7868303656578064,0.3654488292807051,-0.35241565504379047
2012-05-15,20,2012-04-17,-16.21228800566472,-35.27088789470628,8.562489476843147,0.15237346291542053,0.399690791461879,-0.35241565504379047
2012-05-15,30,2012-04-02,-16.31245862895859,-33.212400638241434,8.898131802855087,0.22267985343933105,0.34016423977419474,-0.35241565504379047
2012-05-16,5,2012-05-09,-16.167464932014347,-35.354621103474,8.530494302749657,0.21824002265930176,0.2822675741091116,-0.3728214812166596
2012-05-16,10,2012-05-02,-15.943464310031514,-35.1135178319614,8.506507978098956,0.14219030737876892,0.3645706116456623,-0.3728214812166596
2012-05-16,20,2012-04-18,-16.14212672476123,-35.20824723604726,8.491216140334087,0.20566719770431519,0.381109566218838,-0.3728214812166596
2012-05-16,30,2012-04-03,-16.336476988803764,-33.426469417316916,8.966389650925596,0.6220553517341614,0.32575179518579245,-0.3728214812166596
2012-05-17,5,2012-05-10,-16.17577015126129,-35.31155009233382,8.537276985627718,0.144966259598732,0.2501172665312989,-0.3537545106962279
2012-05-17,10,2012-05-03,-15.932682601563462,-35.12191875967626,8.496641160598479,0.4491141736507416,0.28126153815882077,-0.3537545106962279
2012-05-17,20,2012-04-19,-16.186241740405972,-35.06426806952041,8.491765601080928,0.4906318783760071,0.37990080699917206,-0.3537545106962279
2012-05-17,30,2012-04-04,-15.786540451773234,-33.34950559375818,8.78159719422776,0.8812209367752075,0.39732654469623596,-0.3537545106962279
2012-05-18,5,2012-05-11,-16.158725190341784,-35.34194070225338,8.510723611586906,0.07327933609485626,0.2244172998002313,-0.3376422333251734
2012-05-18,10,2012-05-04,-16.074161167484675,-35.43192337918203,8.512137778408812,0.4526524841785431,0.2737126897483499,-0.3376422333251734
2012-05-18,20,2012-04-20,-16.207756228288854,-35.05751193419856,8.514904009623786,0.28961870074272156,0.3666075315346848,-0.3376422333251734
2012-05-18,30,2012-04-05,-16.12412832234597,-33.53945898029329,8.900469901108753,0.791404664516449,0.4060632130825619,-0.3376422333251734
2012-05-21,5,2012-05-14,-16.021228598860272,-35.337048682049776,8.473917211487965,0.10685210675001144,0.22981050993680144,-0.346644781681422
2012-05-21,10,2012-05-07,-16.138644747985747,-35.49732335214823,8.52287331102718,0.3990342319011688,0.2748170719196308,-0.346644781681422
2012-05-21,20,2012-04-23,-16.092597086707343,-35.112583838521886,8.45006776013211,0.2678367793560028,0.3719286413940517,-0.346644781681422
2012-05-21,30,2012-04-09,-16.15972119635288,-33.98746825143529,8.897412076503391,0.48304563760757446,0.4025172688518284,-0.346644781681422
2012-05-22,5,2012-05-15,-16.112279150920926,-35.42429267665326,8.490388873600988,0.08397605270147324,0.22353929241707776,-0.3498533858619942
2012-05-22,10,2012-05-08,-16.165384630785898,-35.38078988808546,8.57194333665386,0.3528572916984558,0.28199278344683537,-0.3498533858619942
2012-05-22,20,2012-04-24,-16.087029894026962,-35.11883970306653,8.449350537264149,0.40171143412590027,0.3681211151105662,-0.3498533858619942
2012-05-22,30,2012-04-10,-16.375273737773025,-34.35093668356603,8.84976163192569,0.18206901848316193,0.39677052761118264,-0.3498533858619942
2012-05-23,5,2012-05-16,-16.1972867074323,-35.477076983598906,8.475113791199044,0.17242977023124695,0.24178287717206742,-0.3650192755764622
2012-05-23,10,2012-05-09,-16.167464932014347,-35.354621103474,8.530494302749657,0.21824002265930176,0.2822675741091116,-0.3650192755764622
2012-05-23,20,2012-04-25,-16.229336916109258,-35.23149544667065,8.500447249714043,0.2157052755355835,0.3696994725536299,-0.3650192755764622
2012-05-23,30,2012-04-11,-16.451369035227927,-34.39162178545696,8.882002008259917,0.15547704696655273,0.3957898663774066,-0.3650192755764622
2012-05-24,5,2012-05-17,-16.52132240153432,-35.79818552343118,8.487696792691516,0.49953940510749817,0.27012925321568065,-0.35038432276596176
2012-05-24,10,2012-05-10,-16.17577015126129,-35.31155009233382,8.537276985627718,0.144966259598732,0.2501172665312989,-0.35038432276596176
2012-05-24,20,2012-04-26,-16.18452312655753,-35.23716973416249,8.497585800009567,0.4548949599266052,0.3769673101967038,-0.35038432276596176
2012-05-24,30,2012-04-12,-16.494722948567496,-35.057500933508464,8.767927379789162,0.6560099720954895,0.38497165932078015,-0.35038432276596176
2012-05-25,5,2012-05-18,-16.604246747735846,-35.82887457903948,8.495151748692782,0.11049111187458038,0.2916512853457979,-0.3451212714659829
2012-05-25,10,2012-05-11,-16.158725190341784,-35.34194070225338,8.510723611586906,0.07327933609485626,0.2244172998002313,-0.3451212714659829
2012-05-25,20,2012-04-27,-16.223662351239728,-35.20332440940999,8.540917474029786,0.3708234429359436,0.376870025680487,-0.3451212714659829
2012-05-25,30,2012-04-13,-16.425317345604793,-35.277643625656836,8.673982991050513,0.824524998664856,0.40019577898648473,-0.3451212714659829
2012-05-29,5,2012-05-21,-16.73981924204359,-36.20422575080442,8.430187813696001,0.48613497614860535,0.2700356880657814,-0.3590406328095145
2012-05-29,10,2012-05-14,-16.021228598860272,-35.337048682049776,8.473917211487965,0.10685210675001144,0.22981050993680144,-0.3590406328095145
2012-05-29,20,2012-04-30,-16.216194358594265,-35.207691665703265,8.497265842522001,0.6473888754844666,0.37385607036856394,-0.3590406328095145
2012-05-29,30,2012-04-16,-16.35087428268212,-35.22920149785237,8.649793226706352,0.36147621273994446,0.4001828395388754,-0.3590406328095145
2012-05-30,5,2012-05-22,-16.76150920644299,-36.306651885506426,8.396622523152104,0.1767718493938446,0.2670136481149197,-0.35453935863138997
2012-05-30,10,2012-05-15,-16.112279150920926,-35.42429267665326,8.490388873600988,0.08397605270147324,0.22353929241707776,-0.35453935863138997
2012-05-30,20,2012-05-01,-15.951903941185392,-35.11697430158172,8.521780433416621,0.7868303656578064,0.3654488292807051,-0.35453935863138997
2012-05-30,30,2012-04-17,-16.21228800566472,-35.27088789470628,8.562489476843147,0.15237346291542053,0.399690791461879,-0.35453935863138997
2012-05-31,5,2012-05-23,-16.88456844025137,-36.34155417511592,8.616302152894885,0.24772365391254425,0.274216879113701,-0.3596408261816747
2012-05-31,10,2012-05-16,-16.1972867074323,-35.477076983598906,8.475113791199044,0.17242977023124695,0.24178287717206742,-0.3596408261816747
2012-05-31,20,2012-05-02,-15.943464310031514,-35.1135178319614,8.506507978098956,0.14219030737876892,0.3645706116456623,-0.3596408261816747
2012-05-31,30,2012-04-18,-16.14212672476123,-35.20824723604726,8.491216140334087,0.20566719770431519,0.381109566218838,-0.3596408261816747
2012-06-01,5,2012-05-24,-16.940596675842173,-36.36474532442227,8.60234354887331,0.5474135279655457,0.2669474267113639,-0.34218969315818304
2012-06-01,10,2012-05-17,-16.52132240153432,-35.79818552343118,8.487696792691516,0.49953940510749817,0.27012925321568065,-0.34218969315818304
2012-06-01,20,2012-05-03,-15.932682601563462,-35.12191875967626,8.496641160598479,0.4491141736507416,0.28126153815882077,-0.34218969315818304
2012-06-01,30,2012-04-19,-16.186241740405972,-35.06426806952041,8.491765601080928,0.4906318783760071,0.37990080699917206,-0.34218969315818304
2012-06-04,5,2012-05-25,-17.069911661474244,-36.31750577353715,8.607304082324665,0.2368888258934021,0.2689049048012763,-0.35384683797772876
2012-06-04,10,2012-05-18,-16.604246747735846,-35.82887457903948,8.495151748692782,0.11049111187458038,0.2916512853457979,-0.35384683797772876
2012-06-04,20,2012-05-04,-16.074161167484675,-35.43192337918203,8.512137778408812,0.4526524841785431,0.2737126897483499,-0.35384683797772876
2012-06-04,30,2012-04-20,-16.207756228288854,-35.05751193419856,8.514904009623786,0.28961870074272156,0.3666075315346848,-0.35384683797772876
2012-06-05,5,2012-05-29,-17.20591690703654,-36.43918516316627,8.598730183501798,0.4426593482494354,0.2740896676450771,-0.3446596350584783
2012-06-05,10,2012-05-21,-16.73981924204359,-36.20422575080442,8.430187813696001,0.48613497614860535,0.2700356880657814,-0.3446596350584783
2012-06-05,20,2012-05-07,-16.138644747985747,-35.49732335214823,8.52287331102718,0.3990342319011688,0.2748170719196308,-0.3446596350584783
2012-06-05,30,2012-04-23,-16.092597086707343,-35.112583838521886,8.45006776013211,0.2678367793560028,0.3719286413940517,-0.3446596350584783
2012-06-06,5,2012-05-30,-17.300864035296314,-36.55224198392324,8.565316219395044,0.39890745282173157,0.2775111149805386,-0.319590950957791
2012-06-06,10,2012-05-22,-16.76150920644299,-36.306651885506426,8.396622523152104,0.1767718493938446,0.2670136481149197,-0.319590950957791
