date,actual,predicted,correct,fold
2015-11-20,TRANSITION,TRANSITION,True,11
2015-11-23,TRANSITION,TRANSITION,True,11
2015-11-24,TRANSITION,TRANSITION,True,11
2015-11-25,TRANSITION,TRANSITION,True,11
2015-11-27,TRANSITION,TRANSITION,True,11
2015-11-30,TRANSITION,TRANSITION,True,11
2015-12-01,TRANSITION,TRANSITION,True,11
2015-12-02,TRANSITION,TRANSITION,True,11
2015-12-03,TRANSITION,TRANSITION,True,11
2015-12-04,STABLE,TRANSITION,False,11
2015-12-07,TRANSITION,TRANSITION,True,11
2015-12-08,TRANSITION,TRANSITION,True,11
2015-12-09,TRANSITION,TRANSITION,True,11
2015-12-10,TRANSITION,TRANSITION,True,11
2015-12-11,TRANSITION,TRANSITION,True,11
2015-12-14,TRANSITION,TRANSITION,True,11
2015-12-15,TRANSITION,TRANSITION,True,11
2015-12-16,TRANSITION,TRANSITION,True,11
2015-12-17,TRANSITION,TRANSITION,True,11
2015-12-18,TRANSITION,TRANSITION,True,11
2015-12-21,TRANSITION,TRANSITION,True,11
2015-12-22,TRANSITION,TRANSITION,True,11
2015-12-23,TRANSITION,TRANSITION,True,11
2015-12-24,TRANSITION,TRANSITION,True,11
2015-12-28,TRANSITION,TRANSITION,True,11
2015-12-29,TRANSITION,TRANSITION,True,11
2015-12-30,TRANSITION,TRANSITION,True,11
2015-12-31,TRANSITION,TRANSITION,True,11
2016-01-04,TRANSITION,TRANSITION,True,11
2016-01-05,TRANSITION,TRANSITION,True,11
2016-01-06,TRANSITION,TRANSITION,True,11
2016-01-07,TRANSITION,TRANSITION,True,11
2016-01-08,TRANSITION,TRANSITION,True,11
2016-01-11,TRANSITION,TRANSITION,True,11
2016-01-12,TRANSITION,TRANSITION,True,11
2016-01-13,TRANSITION,TRANSITION,True,11
2016-01-14,TRANSITION,TRANSITION,True,11
2016-01-15,TRANSITION,TRANSITION,True,11
2016-01-18,TRANSITION,TRANSITION,True,11
2016-01-19,TRANSITION,TRANSITION,True,11
2016-01-20,TRANSITION,TRANSITION,True,11
2016-01-21,TRANSITION,TRANSITION,True,11
2016-01-22,TRANSITION,TRANSITION,True,11
2016-01-25,STABLE,TRANSITION,False,11
2016-01-26,STABLE,TRANSITION,False,11
2016-01-27,STABLE,TRANSITION,False,11
2016-01-28,STABLE,TRANSITION,False,11
2016-01-29,STABLE,TRANSITION,False,11
2016-02-01,STABLE,TRANSITION,False,11
2016-02-02,STABLE,TRANSITION,False,11
2016-02-03,STABLE,TRANSITION,False,11
2016-02-04,STABLE,TRANSITION,False,11
2016-02-05,STABLE,TRANSITION,False,11
2016-02-08,STABLE,TRANSITION,False,11
2016-02-09,STABLE,TRANSITION,False,11
2016-02-10,STABLE,TRANSITION,False,11
2016-02-11,STABLE,TRANSITION,False,11
2016-02-12,STABLE,TRANSITION,False,11
2016-02-16,STABLE,TRANSITION,False,11
2016-02-17,STABLE,TRANSITION,False,11
2016-02-18,STABLE,TRANSITION,False,11
2016-02-19,STABLE,TRANSITION,False,11
2016-02-22,STABLE,TRANSITION,False,11
2016-02-23,STABLE,TRANSITION,False,11
2016-02-24,STABLE,TRANSITION,False,11
2016-02-25,STABLE,TRANSITION,False,11
2016-02-26,STABLE,TRANSITION,False,11
2016-02-29,STABLE,TRANSITION,False,11
2016-03-01,STABLE,TRANSITION,False,11
2016-03-02,STABLE,TRANSITION,False,11
2016-03-03,STABLE,TRANSITION,False,11
2016-03-04,STABLE,TRANSITION,False,11
2016-03-07,STABLE,TRANSITION,False,11
2016-03-08,STABLE,TRANSITION,False,11
2016-03-09,STABLE,TRANSITION,False,11
2016-03-10,STABLE,TRANSITION,False,11
2016-03-11,STABLE,TRANSITION,False,11
2016-03-14,STABLE,TRANSITION,False,11
2016-03-15,STABLE,TRANSITION,False,11
2016-03-16,STABLE,TRANSITION,False,11
2016-03-17,STABLE,TRANSITION,False,11
2016-03-18,STABLE,TRANSITION,False,11
2016-03-21,STABLE,TRANSITION,False,11
2016-03-22,STABLE,TRANSITION,False,11
2016-03-23,STABLE,TRANSITION,False,11
2016-03-24,STABLE,TRANSITION,False,11
2016-03-28,STABLE,TRANSITION,False,11
2016-03-29,STABLE,TRANSITION,False,11
2016-03-30,STABLE,TRANSITION,False,11
2016-03-31,STABLE,TRANSITION,False,11
2016-04-01,STABLE,TRANSITION,False,11
2016-04-04,STABLE,TRANSITION,False,11
2016-04-05,STABLE,TRANSITION,False,11
2016-04-06,STABLE,TRANSITION,False,11
2016-04-07,STABLE,TRANSITION,False,11
2016-04-08,STABLE,TRANSITION,False,11
2016-04-11,STABLE,TRANSITION,False,11
2016-04-12,STABLE,TRANSITION,False,11
2016-04-13,STABLE,TRANSITION,False,11
2016-04-14,STABLE,TRANSITION,False,11
2016-04-15,STABLE,TRANSITION,False,11
2016-04-18,STABLE,TRANSITION,False,11
2016-04-19,STABLE,TRANSITION,False,11
2016-04-20,STABLE,TRANSITION,False,11
2016-04-21,STABLE,TRANSITION,False,11
2016-04-22,STABLE,TRANSITION,False,11
2016-04-25,STABLE,TRANSITION,False,11
2016-04-26,STABLE,TRANSITION,False,11
2016-04-27,STABLE,TRANSITION,False,11
2016-04-28,STABLE,TRANSITION,False,11
2016-04-29,STABLE,TRANSITION,False,11
2016-05-02,STABLE,TRANSITION,False,11
2016-05-03,STABLE,TRANSITION,False,11
2016-05-04,STABLE,TRANSITION,False,11
2016-05-05,STABLE,TRANSITION,False,11
2016-05-06,STABLE,TRANSITION,False,11
2016-05-09,STABLE,TRANSITION,False,11
2016-05-10,STABLE,TRANSITION,False,11
2016-05-11,STABLE,TRANSITION,False,11
2016-05-12,STABLE,TRANSITION,False,11
2016-05-13,STABLE,TRANSITION,False,11
2016-05-16,STABLE,TRANSITION,False,11
2016-05-17,STABLE,TRANSITION,False,11
2016-05-18,STABLE,TRANSITION,False,11
2016-05-19,STABLE,TRANSITION,False,11
2016-05-20,STABLE,TRANSITION,False,11
2016-05-23,STABLE,TRANSITION,False,11
2016-05-24,STABLE,TRANSITION,False,11
2016-05-25,STABLE,TRANSITION,False,11
2016-05-26,STABLE,TRANSITION,False,11
2016-05-27,STABLE,TRANSITION,False,11
2016-05-31,STABLE,TRANSITION,False,11
2016-06-01,STABLE,TRANSITION,False,11
2016-06-02,STABLE,TRANSITION,False,11
2016-06-03,STABLE,TRANSITION,False,11
2016-06-06,STABLE,TRANSITION,False,11
2016-06-07,STABLE,TRANSITION,False,11
2016-06-08,STABLE,TRANSITION,False,11
2016-06-09,STABLE,TRANSITION,False,11
2016-06-10,STABLE,TRANSITION,False,11
2016-06-13,STABLE,TRANSITION,False,11
2016-06-14,STABLE,TRANSITION,False,11
2016-06-15,STABLE,TRANSITION,False,11
2016-06-16,STABLE,TRANSITION,False,11
2016-06-17,STABLE,TRANSITION,False,11
2016-06-20,STABLE,TRANSITION,False,11
2016-06-21,STABLE,TRANSITION,False,11
2016-06-22,STABLE,TRANSITION,False,11
2016-06-23,STABLE,TRANSITION,False,11
2016-06-24,STABLE,TRANSITION,False,11
2016-06-27,STABLE,TRANSITION,False,11
2016-06-28,STABLE,TRANSITION,False,11
2016-06-29,STABLE,TRANSITION,False,11
2016-06-30,STABLE,TRANSITION,False,11
2016-07-01,STABLE,TRANSITION,False,11
2016-07-05,STABLE,TRANSITION,False,11
2016-07-06,STABLE,TRANSITION,False,11
2016-07-07,STABLE,TRANSITION,False,11
2016-07-08,STABLE,TRANSITION,False,11
2016-07-11,STABLE,TRANSITION,False,11
2016-07-12,STABLE,TRANSITION,False,11
2016-07-13,STABLE,TRANSITION,False,11
2016-07-14,STABLE,TRANSITION,False,11
2016-07-15,STABLE,TRANSITION,False,11
2016-07-18,STABLE,TRANSITION,False,11
2016-07-19,STABLE,TRANSITION,False,11
2016-07-20,STABLE,TRANSITION,False,11
2016-07-21,STABLE,TRANSITION,False,11
2016-07-22,STABLE,TRANSITION,False,11
2016-07-25,STABLE,TRANSITION,False,11
2016-07-26,STABLE,TRANSITION,False,11
2016-07-27,STABLE,TRANSITION,False,11
2016-07-28,STABLE,TRANSITION,False,11
2016-07-29,STABLE,TRANSITION,False,11
2016-08-01,STABLE,TRANSITION,False,11
2016-08-02,STABLE,TRANSITION,False,11
2016-08-03,STABLE,TRANSITION,False,11
2016-08-04,STABLE,TRANSITION,False,11
2016-08-05,STABLE,TRANSITION,False,11
2016-08-08,STABLE,TRANSITION,False,11
2016-08-09,STABLE,TRANSITION,False,11
2016-08-10,STABLE,TRANSITION,False,11
2016-08-11,STABLE,TRANSITION,False,11
2016-08-12,STABLE,TRANSITION,False,11
2016-08-15,STABLE,TRANSITION,False,11
2016-08-16,TRANSITION,TRANSITION,True,11
2016-08-17,TRANSITION,TRANSITION,True,11
2016-08-18,STABLE,TRANSITION,False,11
2016-08-19,STABLE,TRANSITION,False,11
2016-08-22,STABLE,TRANSITION,False,11
2016-08-23,STABLE,TRANSITION,False,11
2016-08-24,STABLE,TRANSITION,False,11
2016-08-25,STABLE,TRANSITION,False,11
2016-08-26,STABLE,TRANSITION,False,11
2016-08-29,STABLE,TRANSITION,False,11
2016-08-30,STABLE,TRANSITION,False,11
2016-08-31,STABLE,TRANSITION,False,11
2016-09-01,STABLE,TRANSITION,False,11
2016-09-02,STABLE,TRANSITION,False,11
2016-09-06,STABLE,TRANSITION,False,11
2016-09-07,STABLE,TRANSITION,False,11
2016-09-08,STABLE,TRANSITION,False,11
2016-09-09,STABLE,TRANSITION,False,11
2016-09-12,STABLE,TRANSITION,False,11
2016-09-13,STABLE,TRANSITION,False,11
2016-09-14,STABLE,TRANSITION,False,11
2016-09-15,STABLE,TRANSITION,False,11
2016-09-16,STABLE,TRANSITION,False,11
2016-09-19,STABLE,TRANSITION,False,11
2016-09-20,STABLE,TRANSITION,False,11
2016-09-21,STABLE,TRANSITION,False,11
2016-09-22,STABLE,TRANSITION,False,11
2016-09-23,STABLE,TRANSITION,False,11
2016-09-26,STABLE,TRANSITION,False,11
2016-09-27,STABLE,TRANSITION,False,11
2016-09-28,STABLE,TRANSITION,False,11
2015-12-31,TRANSITION,TRANSITION,True,12
2016-01-04,TRANSITION,TRANSITION,True,12
2016-01-05,TRANSITION,TRANSITION,True,12
2016-01-06,TRANSITION,TRANSITION,True,12
2016-01-07,STABLE,TRANSITION,False,12
2016-01-08,TRANSITION,TRANSITION,True,12
2016-01-11,TRANSITION,TRANSITION,True,12
2016-01-12,TRANSITION,TRANSITION,True,12
2016-01-13,TRANSITION,TRANSITION,True,12
2016-01-14,TRANSITION,TRANSITION,True,12
2016-01-15,TRANSITION,TRANSITION,True,12
2016-01-18,TRANSITION,TRANSITION,True,12
2016-01-19,TRANSITION,TRANSITION,True,12
2016-01-20,TRANSITION,TRANSITION,True,12
2016-01-21,TRANSITION,TRANSITION,True,12
2016-01-22,STABLE,TRANSITION,False,12
2016-01-25,STABLE,TRANSITION,False,12
2016-01-26,STABLE,TRANSITION,False,12
2016-01-27,STABLE,TRANSITION,False,12
2016-01-28,STABLE,TRANSITION,False,12
2016-01-29,STABLE,TRANSITION,False,12
2016-02-01,STABLE,TRANSITION,False,12
2016-02-02,STABLE,TRANSITION,False,12
2016-02-03,STABLE,TRANSITION,False,12
2016-02-04,STABLE,TRANSITION,False,12
2016-02-05,STABLE,TRANSITION,False,12
2016-02-08,STABLE,TRANSITION,False,12
2016-02-09,STABLE,TRANSITION,False,12
2016-02-10,STABLE,TRANSITION,False,12
2016-02-11,STABLE,TRANSITION,False,12
2016-02-12,STABLE,TRANSITION,False,12
2016-02-16,STABLE,TRANSITION,False,12
2016-02-17,STABLE,TRANSITION,False,12
2016-02-18,STABLE,TRANSITION,False,12
2016-02-19,STABLE,TRANSITION,False,12
2016-02-22,STABLE,TRANSITION,False,12
2016-02-23,STABLE,TRANSITION,False,12
2016-02-24,STABLE,TRANSITION,False,12
2016-02-25,STABLE,TRANSITION,False,12
2016-02-26,STABLE,TRANSITION,False,12
2016-02-29,STABLE,TRANSITION,False,12
2016-03-01,STABLE,TRANSITION,False,12
2016-03-02,STABLE,TRANSITION,False,12
2016-03-03,STABLE,TRANSITION,False,12
2016-03-04,STABLE,TRANSITION,False,12
2016-03-07,STABLE,TRANSITION,False,12
2016-03-08,STABLE,TRANSITION,False,12
2016-03-09,STABLE,TRANSITION,False,12
2016-03-10,STABLE,TRANSITION,False,12
2016-03-11,STABLE,TRANSITION,False,12
2016-03-14,STABLE,TRANSITION,False,12
2016-03-15,STABLE,TRANSITION,False,12
2016-03-16,STABLE,TRANSITION,False,12
2016-03-17,STABLE,STABLE,True,12
2016-03-18,STABLE,STABLE,True,12
2016-03-21,STABLE,STABLE,True,12
2016-03-22,STABLE,STABLE,True,12
2016-03-23,STABLE,STABLE,True,12
2016-03-24,STABLE,STABLE,True,12
2016-03-28,STABLE,STABLE,True,12
2016-03-29,STABLE,TRANSITION,False,12
2016-03-30,STABLE,TRANSITION,False,12
2016-03-31,STABLE,TRANSITION,False,12
2016-04-01,STABLE,TRANSITION,False,12
2016-04-04,STABLE,TRANSITION,False,12
2016-04-05,STABLE,TRANSITION,False,12
2016-04-06,STABLE,STABLE,True,12
2016-04-07,STABLE,STABLE,True,12
2016-04-08,STABLE,STABLE,True,12
2016-04-11,STABLE,STABLE,True,12
2016-04-12,STABLE,STABLE,True,12
2016-04-13,STABLE,STABLE,True,12
2016-04-14,STABLE,STABLE,True,12
2016-04-15,STABLE,STABLE,True,12
2016-04-18,STABLE,STABLE,True,12
2016-04-19,STABLE,STABLE,True,12
2016-04-20,STABLE,STABLE,True,12
2016-04-21,STABLE,STABLE,True,12
2016-04-22,STABLE,STABLE,True,12
2016-04-25,STABLE,STABLE,True,12
2016-04-26,STABLE,STABLE,True,12
2016-04-27,STABLE,STABLE,True,12
2016-04-28,STABLE,STABLE,True,12
2016-04-29,STABLE,STABLE,True,12
2016-05-02,STABLE,STABLE,True,12
2016-05-03,STABLE,STABLE,True,12
2016-05-04,STABLE,STABLE,True,12
2016-05-05,STABLE,STABLE,True,12
2016-05-06,STABLE,STABLE,True,12
2016-05-09,STABLE,STABLE,True,12
2016-05-10,STABLE,STABLE,True,12
2016-05-11,STABLE,STABLE,True,12
2016-05-12,STABLE,STABLE,True,12
2016-05-13,STABLE,STABLE,True,12
2016-05-16,STABLE,STABLE,True,12
2016-05-17,STABLE,STABLE,True,12
2016-05-18,STABLE,STABLE,True,12
2016-05-19,STABLE,TRANSITION,False,12
2016-05-20,STABLE,TRANSITION,False,12
2016-05-23,STABLE,TRANSITION,False,12
2016-05-24,STABLE,TRANSITION,False,12
2016-05-25,STABLE,STABLE,True,12
2016-05-26,STABLE,STABLE,True,12
2016-05-27,STABLE,STABLE,True,12
2016-05-31,STABLE,TRANSITION,False,12
2016-06-01,STABLE,TRANSITION,False,12
2016-06-02,STABLE,TRANSITION,False,12
2016-06-03,STABLE,TRANSITION,False,12
2016-06-06,STABLE,TRANSITION,False,12
2016-06-07,STABLE,TRANSITION,False,12
2016-06-08,STABLE,TRANSITION,False,12
2016-06-09,STABLE,TRANSITION,False,12
2016-06-10,STABLE,TRANSITION,False,12
2016-06-13,STABLE,TRANSITION,False,12
2016-06-14,STABLE,TRANSITION,False,12
2016-06-15,STABLE,TRANSITION,False,12
2016-06-16,STABLE,TRANSITION,False,12
2016-06-17,STABLE,TRANSITION,False,12
2016-06-20,STABLE,TRANSITION,False,12
2016-06-21,STABLE,TRANSITION,False,12
2016-06-22,STABLE,TRANSITION,False,12
2016-06-23,STABLE,TRANSITION,False,12
2016-06-24,STABLE,TRANSITION,False,12
2016-06-27,STABLE,TRANSITION,False,12
2016-06-28,STABLE,TRANSITION,False,12
2016-06-29,STABLE,TRANSITION,False,12
2016-06-30,STABLE,TRANSITION,False,12
2016-07-01,STABLE,TRANSITION,False,12
2016-07-05,STABLE,TRANSITION,False,12
2016-07-06,STABLE,TRANSITION,False,12
2016-07-07,STABLE,TRANSITION,False,12
2016-07-08,STABLE,TRANSITION,False,12
2016-07-11,STABLE,TRANSITION,False,12
2016-07-12,STABLE,TRANSITION,False,12
2016-07-13,STABLE,TRANSITION,False,12
2016-07-14,STABLE,TRANSITION,False,12
2016-07-15,STABLE,TRANSITION,False,12
2016-07-18,STABLE,TRANSITION,False,12
2016-07-19,STABLE,TRANSITION,False,12
2016-07-20,STABLE,TRANSITION,False,12
2016-07-21,STABLE,TRANSITION,False,12
2016-07-22,STABLE,TRANSITION,False,12
2016-07-25,STABLE,TRANSITION,False,12
2016-07-26,STABLE,TRANSITION,False,12
2016-07-27,STABLE,TRANSITION,False,12
2016-07-28,STABLE,TRANSITION,False,12
2016-07-29,STABLE,TRANSITION,False,12
2016-08-01,STABLE,TRANSITION,False,12
2016-08-02,STABLE,TRANSITION,False,12
2016-08-03,STABLE,TRANSITION,False,12
2016-08-04,STABLE,TRANSITION,False,12
2016-08-05,STABLE,TRANSITION,False,12
2016-08-08,STABLE,TRANSITION,False,12
2016-08-09,STABLE,TRANSITION,False,12
2016-08-10,STABLE,TRANSITION,False,12
2016-08-11,STABLE,TRANSITION,False,12
2016-08-12,STABLE,TRANSITION,False,12
2016-08-15,STABLE,TRANSITION,False,12
2016-08-16,TRANSITION,TRANSITION,True,12
2016-08-17,TRANSITION,TRANSITION,True,12
2016-08-18,STABLE,TRANSITION,False,12
2016-08-19,STABLE,TRANSITION,False,12
2016-08-22,STABLE,TRANSITION,False,12
2016-08-23,STABLE,TRANSITION,False,12
2016-08-24,STABLE,TRANSITION,False,12
2016-08-25,STABLE,TRANSITION,False,12
2016-08-26,STABLE,TRANSITION,False,12
2016-08-29,STABLE,TRANSITION,False,12
2016-08-30,STABLE,TRANSITION,False,12
2016-08-31,STABLE,TRANSITION,False,12
2016-09-01,STABLE,TRANSITION,False,12
2016-09-02,STABLE,TRANSITION,False,12
2016-09-06,STABLE,TRANSITION,False,12
2016-09-07,STABLE,TRANSITION,False,12
2016-09-08,STABLE,TRANSITION,False,12
2016-09-09,STABLE,TRANSITION,False,12
2016-09-12,STABLE,TRANSITION,False,12
2016-09-13,STABLE,TRANSITION,False,12
2016-09-14,STABLE,TRANSITION,False,12
2016-09-15,STABLE,TRANSITION,False,12
2016-09-16,STABLE,TRANSITION,False,12
2016-09-19,STABLE,TRANSITION,False,12
2016-09-20,STABLE,TRANSITION,False,12
2016-09-21,STABLE,TRANSITION,False,12
2016-09-22,STABLE,TRANSITION,False,12
2016-09-23,STABLE,TRANSITION,False,12
2016-09-26,STABLE,TRANSITION,False,12
2016-09-27,STABLE,TRANSITION,False,12
2016-09-28,STABLE,TRANSITION,False,12
2016-09-29,STABLE,TRANSITION,False,12
2016-09-30,STABLE,TRANSITION,False,12
2016-10-03,STABLE,TRANSITION,False,12
2016-10-04,STABLE,TRANSITION,False,12
2016-10-05,STABLE,TRANSITION,False,12
2016-10-06,STABLE,TRANSITION,False,12
2016-10-07,STABLE,TRANSITION,False,12
2016-10-10,STABLE,TRANSITION,False,12
2016-10-11,STABLE,TRANSITION,False,12
2016-10-12,STABLE,TRANSITION,False,12
2016-10-13,STABLE,TRANSITION,False,12
2016-10-14,STABLE,TRANSITION,False,12
2016-10-17,STABLE,TRANSITION,False,12
2016-10-18,STABLE,TRANSITION,False,12
2016-10-19,STABLE,TRANSITION,False,12
2016-10-20,STABLE,TRANSITION,False,12
2016-10-21,STABLE,TRANSITION,False,12
2016-10-24,STABLE,TRANSITION,False,12
2016-10-25,STABLE,TRANSITION,False,12
2016-10-26,STABLE,TRANSITION,False,12
2016-10-27,STABLE,TRANSITION,False,12
2016-10-28,STABLE,TRANSITION,False,12
2016-10-31,STABLE,TRANSITION,False,12
2016-11-01,STABLE,TRANSITION,False,12
2016-11-02,STABLE,TRANSITION,False,12
2016-11-03,STABLE,TRANSITION,False,12
2016-11-04,STABLE,TRANSITION,False,12
2016-11-07,STABLE,TRANSITION,False,12
2016-11-08,STABLE,TRANSITION,False,12
2016-11-09,STABLE,TRANSITION,False,12
2016-11-10,STABLE,TRANSITION,False,12
2016-11-11,STABLE,TRANSITION,False,12
2016-11-14,STABLE,TRANSITION,False,12
2016-11-15,STABLE,TRANSITION,False,12
2016-11-16,STABLE,TRANSITION,False,12
2016-11-17,STABLE,TRANSITION,False,12
2016-11-18,STABLE,TRANSITION,False,12
2016-11-21,STABLE,TRANSITION,False,12
2016-11-22,STABLE,TRANSITION,False,12
2016-11-23,STABLE,TRANSITION,False,12
2016-11-25,STABLE,TRANSITION,False,12
2016-11-28,STABLE,TRANSITION,False,12
2016-11-29,STABLE,TRANSITION,False,12
2016-11-30,STABLE,TRANSITION,False,12
2016-12-01,STABLE,TRANSITION,False,12
2016-12-02,STABLE,TRANSITION,False,12
2016-12-05,TRANSITION,TRANSITION,True,12
2016-12-06,TRANSITION,TRANSITION,True,12
2016-12-07,TRANSITION,TRANSITION,True,12
2016-12-08,TRANSITION,TRANSITION,True,12
2016-12-09,TRANSITION,TRANSITION,True,12
2016-12-12,TRANSITION,TRANSITION,True,12
2016-12-13,TRANSITION,TRANSITION,True,12
2016-12-14,TRANSITION,TRANSITION,True,12
2016-12-15,TRANSITION,TRANSITION,True,12
2016-12-16,TRANSITION,TRANSITION,True,12
2016-12-19,TRANSITION,TRANSITION,True,12
2016-12-20,TRANSITION,TRANSITION,True,12
2016-12-21,TRANSITION,TRANSITION,True,12
2016-12-22,TRANSITION,TRANSITION,True,12
2016-12-23,TRANSITION,TRANSITION,True,12
2016-12-27,TRANSITION,TRANSITION,True,12
2016-12-28,TRANSITION,TRANSITION,True,12
2016-04-01,STABLE,STABLE,True,13
2016-04-04,STABLE,STABLE,True,13
2016-04-05,STABLE,STABLE,True,13
2016-04-06,STABLE,STABLE,True,13
2016-04-07,STABLE,STABLE,True,13
2016-04-08,STABLE,STABLE,True,13
2016-04-11,STABLE,STABLE,True,13
2016-04-12,STABLE,STABLE,True,13
2016-04-13,STABLE,STABLE,True,13
2016-04-14,STABLE,STABLE,True,13
2016-04-15,STABLE,STABLE,True,13
2016-04-18,STABLE,STABLE,True,13
2016-04-19,STABLE,STABLE,True,13
2016-04-20,STABLE,STABLE,True,13
2016-04-21,STABLE,STABLE,True,13
2016-04-22,STABLE,STABLE,True,13
2016-04-25,STABLE,STABLE,True,13
2016-04-26,STABLE,STABLE,True,13
2016-04-27,STABLE,STABLE,True,13
2016-04-28,STABLE,STABLE,True,13
2016-04-29,STABLE,STABLE,True,13
2016-05-02,STABLE,STABLE,True,13
2016-05-03,STABLE,STABLE,True,13
2016-05-04,STABLE,STABLE,True,13
2016-05-05,STABLE,STABLE,True,13
2016-05-06,STABLE,STABLE,True,13
2016-05-09,STABLE,STABLE,True,13
2016-05-10,STABLE,STABLE,True,13
2016-05-11,STABLE,STABLE,True,13
2016-05-12,STABLE,STABLE,True,13
2016-05-13,STABLE,STABLE,True,13
2016-05-16,STABLE,STABLE,True,13
2016-05-17,STABLE,STABLE,True,13
2016-05-18,STABLE,STABLE,True,13
2016-05-19,STABLE,STABLE,True,13
2016-05-20,STABLE,STABLE,True,13
2016-05-23,STABLE,STABLE,True,13
2016-05-24,STABLE,STABLE,True,13
2016-05-25,STABLE,STABLE,True,13
2016-05-26,STABLE,STABLE,True,13
2016-05-27,STABLE,STABLE,True,13
2016-05-31,STABLE,STABLE,True,13
2016-06-01,STABLE,STABLE,True,13
2016-06-02,STABLE,STABLE,True,13
2016-06-03,STABLE,STABLE,True,13
2016-06-06,STABLE,STABLE,True,13
2016-06-07,STABLE,STABLE,True,13
2016-06-08,STABLE,STABLE,True,13
2016-06-09,STABLE,STABLE,True,13
2016-06-10,STABLE,STABLE,True,13
2016-06-13,STABLE,TRANSITION,False,13
2016-06-14,STABLE,TRANSITION,False,13
2016-06-15,STABLE,TRANSITION,False,13
2016-06-16,STABLE,STABLE,True,13
2016-06-17,STABLE,TRANSITION,False,13
2016-06-20,STABLE,TRANSITION,False,13
2016-06-21,STABLE,TRANSITION,False,13
2016-06-22,STABLE,TRANSITION,False,13
2016-06-23,STABLE,TRANSITION,False,13
2016-06-24,STABLE,STABLE,True,13
2016-06-27,STABLE,STABLE,True,13
2016-06-28,STABLE,STABLE,True,13
2016-06-29,STABLE,STABLE,True,13
2016-06-30,STABLE,STABLE,True,13
2016-07-01,STABLE,STABLE,True,13
2016-07-05,STABLE,STABLE,True,13
2016-07-06,STABLE,STABLE,True,13
2016-07-07,STABLE,STABLE,True,13
2016-07-08,STABLE,STABLE,True,13
2016-07-11,STABLE,STABLE,True,13
2016-07-12,STABLE,STABLE,True,13
2016-07-13,STABLE,STABLE,True,13
2016-07-14,STABLE,STABLE,True,13
2016-07-15,STABLE,STABLE,True,13
2016-07-18,STABLE,STABLE,True,13
2016-07-19,STABLE,STABLE,True,13
2016-07-20,STABLE,STABLE,True,13
2016-07-21,STABLE,STABLE,True,13
2016-07-22,STABLE,STABLE,True,13
2016-07-25,STABLE,STABLE,True,13
2016-07-26,STABLE,STABLE,True,13
2016-07-27,STABLE,STABLE,True,13
2016-07-28,STABLE,STABLE,True,13
2016-07-29,STABLE,STABLE,True,13
2016-08-01,STABLE,STABLE,True,13
2016-08-02,STABLE,STABLE,True,13
2016-08-03,STABLE,STABLE,True,13
2016-08-04,STABLE,STABLE,True,13
2016-08-05,STABLE,STABLE,True,13
2016-08-08,STABLE,STABLE,True,13
2016-08-09,STABLE,STABLE,True,13
2016-08-10,STABLE,STABLE,True,13
2016-08-11,STABLE,STABLE,True,13
2016-08-12,TRANSITION,STABLE,False,13
2016-08-15,TRANSITION,TRANSITION,True,13
2016-08-16,TRANSITION,TRANSITION,True,13
2016-08-17,TRANSITION,STABLE,False,13
2016-08-18,STABLE,TRANSITION,False,13
2016-08-19,STABLE,TRANSITION,False,13
2016-08-22,STABLE,STABLE,True,13
2016-08-23,STABLE,TRANSITION,False,13
2016-08-24,STABLE,TRANSITION,False,13
2016-08-25,STABLE,TRANSITION,False,13
2016-08-26,STABLE,TRANSITION,False,13
2016-08-29,STABLE,STABLE,True,13
2016-08-30,STABLE,STABLE,True,13
2016-08-31,STABLE,STABLE,True,13
2016-09-01,STABLE,STABLE,True,13
2016-09-02,STABLE,STABLE,True,13
2016-09-06,STABLE,STABLE,True,13
2016-09-07,STABLE,STABLE,True,13
2016-09-08,STABLE,STABLE,True,13
2016-09-09,STABLE,STABLE,True,13
2016-09-12,STABLE,TRANSITION,False,13
2016-09-13,STABLE,TRANSITION,False,13
2016-09-14,STABLE,TRANSITION,False,13
2016-09-15,STABLE,TRANSITION,False,13
2016-09-16,STABLE,TRANSITION,False,13
2016-09-19,STABLE,TRANSITION,False,13
2016-09-20,STABLE,TRANSITION,False,13
2016-09-21,STABLE,TRANSITION,False,13
2016-09-22,STABLE,TRANSITION,False,13
2016-09-23,STABLE,TRANSITION,False,13
2016-09-26,STABLE,TRANSITION,False,13
2016-09-27,STABLE,TRANSITION,False,13
2016-09-28,STABLE,TRANSITION,False,13
2016-09-29,STABLE,TRANSITION,False,13
2016-09-30,STABLE,TRANSITION,False,13
2016-10-03,STABLE,TRANSITION,False,13
2016-10-04,STABLE,TRANSITION,False,13
2016-10-05,STABLE,TRANSITION,False,13
2016-10-06,STABLE,TRANSITION,False,13
2016-10-07,STABLE,TRANSITION,False,13
2016-10-10,STABLE,TRANSITION,False,13
2016-10-11,STABLE,TRANSITION,False,13
2016-10-12,STABLE,TRANSITION,False,13
2016-10-13,STABLE,TRANSITION,False,13
2016-10-14,STABLE,TRANSITION,False,13
2016-10-17,STABLE,TRANSITION,False,13
2016-10-18,STABLE,TRANSITION,False,13
2016-10-19,STABLE,TRANSITION,False,13
2016-10-20,STABLE,TRANSITION,False,13
2016-10-21,STABLE,TRANSITION,False,13
2016-10-24,STABLE,TRANSITION,False,13
2016-10-25,STABLE,TRANSITION,False,13
