drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2013-09-12,10,2013-08-28,-10.14428961268421,ricci_p10_core_60d,5.482186435563958,mst_stress_core_60d,0.25558432936668396,0.2964941227890998,-0.36933875460657273
2013-09-12,20,2013-08-14,-10.315696676400592,ricci_p10_core_60d,5.378777101498166,mst_stress_core_60d,0.18551932275295258,0.30624634889450153,-0.36933875460657273
2013-09-12,30,2013-07-31,-10.889581917947678,ricci_p10_core_60d,5.502736093017898,mst_stress_core_60d,0.23877398669719696,0.3493455576613033,-0.36933875460657273
2013-09-13,5,2013-09-06,-10.11857038985823,ricci_p10_core_60d,5.470424231547026,mst_stress_core_60d,0.4001295268535614,0.38045181281791474,-0.381581580154038
2013-09-13,10,2013-08-29,-10.181071219403483,ricci_p10_core_60d,5.507308194401694,mst_stress_core_60d,0.13078264892101288,0.3055492760483662,-0.381581580154038
2013-09-13,20,2013-08-15,-10.437766475783954,ricci_p10_core_60d,5.393610060941455,mst_stress_core_60d,0.1419149935245514,0.3446129501608445,-0.381581580154038
2013-09-13,30,2013-08-01,-10.692422055417637,ricci_p10_core_60d,5.455930322055108,mst_stress_core_60d,0.051641229540109634,0.3418697445391702,-0.381581580154038
2013-09-16,5,2013-09-09,-10.207710160912084,ricci_p10_core_60d,5.478802266965511,mst_stress_core_60d,0.40762820839881897,0.3843331633332818,-0.3732199676282536
2013-09-16,10,2013-08-30,-10.164324107363901,ricci_p10_core_60d,5.481415032969316,mst_stress_core_60d,0.20611940324306488,0.33138465553229257,-0.3732199676282536
2013-09-16,20,2013-08-16,-10.396580042002913,ricci_p10_core_60d,5.4099730270946385,mst_stress_core_60d,0.19055579602718353,0.34536646414323846,-0.3732199676282536
2013-09-16,30,2013-08-02,-10.645124178518376,ricci_p10_core_60d,5.425478279683629,mst_stress_core_60d,0.28750330209732056,0.28962849104475896,-0.3732199676282536
2013-09-17,5,2013-09-10,-10.176568560061305,ricci_p10_core_60d,5.473619036943266,mst_stress_core_60d,0.3201257884502411,0.37979862403805126,-0.3797265950400772
2013-09-17,10,2013-09-03,-9.97740026032504,ricci_p10_core_60d,5.429852437178495,mst_stress_core_60d,0.5838631987571716,0.34075147232183584,-0.3797265950400772
2013-09-17,20,2013-08-19,-10.357868792224128,ricci_p10_core_60d,5.379553374883537,mst_stress_core_60d,0.1610964983701706,0.30844923215479775,-0.3797265950400772
2013-09-17,30,2013-08-05,-10.77984962279342,ricci_p10_core_60d,5.428966255083997,mst_stress_core_60d,0.6059499979019165,0.28885081697607234,-0.3797265950400772
2013-09-18,5,2013-09-11,-10.163016825076827,ricci_p10_core_60d,5.448723549528499,mst_stress_core_60d,0.44983524084091187,0.3797079969280158,-0.38603351176839695
2013-09-18,10,2013-09-04,-9.853120135347913,ricci_p10_core_60d,5.4648140770280715,mst_stress_core_60d,0.6954829692840576,0.38356584518122205,-0.38603351176839695
2013-09-18,20,2013-08-20,-10.358334386396248,ricci_p10_core_60d,5.3807706545129825,mst_stress_core_60d,0.02232520654797554,0.30323612340889944,-0.38603351176839695
2013-09-18,30,2013-08-06,-10.663433101467712,ricci_p10_core_60d,5.394702298532463,mst_stress_core_60d,0.056590232998132706,0.2914734015550028,-0.38603351176839695
2013-09-19,5,2013-09-12,-10.045232022684417,ricci_p10_core_60d,5.420269579956142,mst_stress_core_60d,0.5350309014320374,0.4120390532004721,-0.33671983285484053
2013-09-19,10,2013-09-05,-10.057835827858053,ricci_p10_core_60d,5.481800937014193,mst_stress_core_60d,0.3135025203227997,0.3862672672182573,-0.33671983285484053
2013-09-19,20,2013-08-21,-10.336693260296713,ricci_p10_core_60d,5.407073467229122,mst_stress_core_60d,0.019412657245993614,0.29878075392642595,-0.33671983285484053
2013-09-19,30,2013-08-07,-10.670717844380231,ricci_p10_core_60d,5.393592515429161,mst_stress_core_60d,0.22486165165901184,0.2915454500359479,-0.33671983285484053
2013-09-20,5,2013-09-13,-10.145180648377828,ricci_p10_core_60d,5.389189241474126,mst_stress_core_60d,0.2491472363471985,0.3713559155460239,-0.3757027704101159
2013-09-20,10,2013-09-06,-10.11857038985823,ricci_p10_core_60d,5.470424231547026,mst_stress_core_60d,0.4001295268535614,0.38045181281791474,-0.3757027704101159
2013-09-20,20,2013-08-22,-10.29410004035042,ricci_p10_core_60d,5.409980892551116,mst_stress_core_60d,0.09177295118570328,0.2990746921089874,-0.3757027704101159
2013-09-20,30,2013-08-08,-10.68222225673441,ricci_p10_core_60d,5.389632403973807,mst_stress_core_60d,0.5323050022125244,0.28141636125728786,-0.3757027704101159
2013-09-23,5,2013-09-16,-10.103273290841576,ricci_p10_core_60d,5.495987713563397,mst_stress_core_60d,0.4743351340293884,0.36919459719065034,-0.3777289438859246
2013-09-23,10,2013-09-09,-10.207710160912084,ricci_p10_core_60d,5.478802266965511,mst_stress_core_60d,0.40762820839881897,0.3843331633332818,-0.3777289438859246
2013-09-23,20,2013-08-23,-10.254455146754902,ricci_p10_core_60d,5.386810707719252,mst_stress_core_60d,0.17878380417823792,0.29366940658498025,-0.3777289438859246
2013-09-23,30,2013-08-09,-10.61292660300981,ricci_p10_core_60d,5.385587272653286,mst_stress_core_60d,0.3473833501338959,0.2815026754619902,-0.3777289438859246
2013-09-24,5,2013-09-17,-10.16230879023894,ricci_p10_core_60d,5.478928517384439,mst_stress_core_60d,0.4001263678073883,0.3699280055494849,-0.38532007270361557
2013-09-24,10,2013-09-10,-10.176568560061305,ricci_p10_core_60d,5.473619036943266,mst_stress_core_60d,0.3201257884502411,0.37979862403805126,-0.38532007270361557
2013-09-24,20,2013-08-26,-10.198578015494117,ricci_p10_core_60d,5.418029761465994,mst_stress_core_60d,0.1419491320848465,0.2932512011870011,-0.38532007270361557
2013-09-24,30,2013-08-12,-10.440184711745612,ricci_p10_core_60d,5.374805946950945,mst_stress_core_60d,0.296841025352478,0.3205833258867091,-0.38532007270361557
2013-09-25,5,2013-09-18,-9.883967965053305,ricci_p10_core_60d,5.424394287997483,mst_stress_core_60d,0.05513784661889076,0.3707671535223353,-0.37678721738407195
2013-09-25,10,2013-09-11,-10.163016825076827,ricci_p10_core_60d,5.448723549528499,mst_stress_core_60d,0.44983524084091187,0.3797079969280158,-0.37678721738407195
2013-09-25,20,2013-08-27,-10.14327404003058,ricci_p10_core_60d,5.479987664197493,mst_stress_core_60d,0.08397851884365082,0.2900248243523013,-0.37678721738407195
2013-09-25,30,2013-08-13,-10.388183090170868,ricci_p10_core_60d,5.3782491713865195,mst_stress_core_60d,0.3869103491306305,0.32077923996482754,-0.37678721738407195
2013-09-26,5,2013-09-19,-9.635986010838991,ricci_p10_core_60d,5.4189374582782515,mst_stress_core_60d,0.8037173748016357,0.4684621994909841,-0.3801547020244753
2013-09-26,10,2013-09-12,-10.045232022684417,ricci_p10_core_60d,5.420269579956142,mst_stress_core_60d,0.5350309014320374,0.4120390532004721,-0.3801547020244753
2013-09-26,20,2013-08-28,-10.14428961268421,ricci_p10_core_60d,5.482186435563958,mst_stress_core_60d,0.25558432936668396,0.2964941227890998,-0.3801547020244753
2013-09-26,30,2013-08-14,-10.315696676400592,ricci_p10_core_60d,5.378777101498166,mst_stress_core_60d,0.18551932275295258,0.30624634889450153,-0.3801547020244753
2013-09-27,5,2013-09-20,-9.237249773849092,ricci_p10_core_60d,5.450805001422515,mst_stress_core_60d,0.8212436437606812,0.5160763336549149,-0.37835676155382647
2013-09-27,10,2013-09-13,-10.145180648377828,ricci_p10_core_60d,5.389189241474126,mst_stress_core_60d,0.2491472363471985,0.3713559155460239,-0.37835676155382647
2013-09-27,20,2013-08-29,-10.181071219403483,ricci_p10_core_60d,5.507308194401694,mst_stress_core_60d,0.13078264892101288,0.3055492760483662,-0.37835676155382647
2013-09-27,30,2013-08-15,-10.437766475783954,ricci_p10_core_60d,5.393610060941455,mst_stress_core_60d,0.1419149935245514,0.3446129501608445,-0.37835676155382647
2013-09-30,5,2013-09-23,-9.256481718694927,ricci_p10_core_60d,5.4106274034349155,mst_stress_core_60d,0.3449525833129883,0.5014731222806128,-0.3819811103848685
2013-09-30,10,2013-09-16,-10.103273290841576,ricci_p10_core_60d,5.495987713563397,mst_stress_core_60d,0.4743351340293884,0.36919459719065034,-0.3819811103848685
2013-09-30,20,2013-08-30,-10.164324107363901,ricci_p10_core_60d,5.481415032969316,mst_stress_core_60d,0.20611940324306488,0.33138465553229257,-0.3819811103848685
2013-09-30,30,2013-08-16,-10.396580042002913,ricci_p10_core_60d,5.4099730270946385,mst_stress_core_60d,0.19055579602718353,0.34536646414323846,-0.3819811103848685
2013-10-01,5,2013-09-24,-9.395816595432237,ricci_p10_core_60d,5.37923411581757,mst_stress_core_60d,0.09835365414619446,0.49866189528857263,-0.3971633135883389
2013-10-01,10,2013-09-17,-10.16230879023894,ricci_p10_core_60d,5.478928517384439,mst_stress_core_60d,0.4001263678073883,0.3699280055494849,-0.3971633135883389
2013-10-01,20,2013-09-03,-9.97740026032504,ricci_p10_core_60d,5.429852437178495,mst_stress_core_60d,0.5838631987571716,0.34075147232183584,-0.3971633135883389
2013-10-01,30,2013-08-19,-10.357868792224128,ricci_p10_core_60d,5.379553374883537,mst_stress_core_60d,0.1610964983701706,0.30844923215479775,-0.3971633135883389
2013-10-02,5,2013-09-25,-9.41564517330545,ricci_p10_core_60d,5.3482429465930945,mst_stress_core_60d,0.27348044514656067,0.48996247370439916,-0.37655887551508915
2013-10-02,10,2013-09-18,-9.883967965053305,ricci_p10_core_60d,5.424394287997483,mst_stress_core_60d,0.05513784661889076,0.3707671535223353,-0.37655887551508915
2013-10-02,20,2013-09-04,-9.853120135347913,ricci_p10_core_60d,5.4648140770280715,mst_stress_core_60d,0.6954829692840576,0.38356584518122205,-0.37655887551508915
2013-10-02,30,2013-08-20,-10.358334386396248,ricci_p10_core_60d,5.3807706545129825,mst_stress_core_60d,0.02232520654797554,0.30323612340889944,-0.37655887551508915
2013-10-03,5,2013-09-26,-9.35234416382263,ricci_p10_core_60d,5.325990943759656,mst_stress_core_60d,0.2572854459285736,0.48966947042556264,-0.37961245132154153
2013-10-03,10,2013-09-19,-9.635986010838991,ricci_p10_core_60d,5.4189374582782515,mst_stress_core_60d,0.8037173748016357,0.4684621994909841,-0.37961245132154153
2013-10-03,20,2013-09-05,-10.057835827858053,ricci_p10_core_60d,5.481800937014193,mst_stress_core_60d,0.3135025203227997,0.3862672672182573,-0.37961245132154153
2013-10-03,30,2013-08-21,-10.336693260296713,ricci_p10_core_60d,5.407073467229122,mst_stress_core_60d,0.019412657245993614,0.29878075392642595,-0.37961245132154153
2013-10-04,5,2013-09-27,-9.3375529544571,ricci_p10_core_60d,5.321439615985291,mst_stress_core_60d,0.14170584082603455,0.4899559826088109,-0.3805827545769618
2013-10-04,10,2013-09-20,-9.237249773849092,ricci_p10_core_60d,5.450805001422515,mst_stress_core_60d,0.8212436437606812,0.5160763336549149,-0.3805827545769618
2013-10-04,20,2013-09-06,-10.11857038985823,ricci_p10_core_60d,5.470424231547026,mst_stress_core_60d,0.4001295268535614,0.38045181281791474,-0.3805827545769618
2013-10-04,30,2013-08-22,-10.29410004035042,ricci_p10_core_60d,5.409980892551116,mst_stress_core_60d,0.09177295118570328,0.2990746921089874,-0.3805827545769618
2013-10-07,5,2013-09-30,-8.687384872385215,ricci_p10_core_60d,5.425680705087314,mst_stress_core_60d,0.17100587487220764,0.4834738728991723,-0.36248964160723063
2013-10-07,10,2013-09-23,-9.256481718694927,ricci_p10_core_60d,5.4106274034349155,mst_stress_core_60d,0.3449525833129883,0.5014731222806128,-0.36248964160723063
2013-10-07,20,2013-09-09,-10.207710160912084,ricci_p10_core_60d,5.478802266965511,mst_stress_core_60d,0.40762820839881897,0.3843331633332818,-0.36248964160723063
2013-10-07,30,2013-08-23,-10.254455146754902,ricci_p10_core_60d,5.386810707719252,mst_stress_core_60d,0.17878380417823792,0.29366940658498025,-0.36248964160723063
2013-10-08,5,2013-10-01,-8.58638109476685,ricci_p10_core_60d,5.479886000575502,mst_stress_core_60d,0.2799088656902313,0.46150815645094173,-0.3511125242894634
2013-10-08,10,2013-09-24,-9.395816595432237,ricci_p10_core_60d,5.37923411581757,mst_stress_core_60d,0.09835365414619446,0.49866189528857263,-0.3511125242894634
2013-10-08,20,2013-09-10,-10.176568560061305,ricci_p10_core_60d,5.473619036943266,mst_stress_core_60d,0.3201257884502411,0.37979862403805126,-0.3511125242894634
2013-10-08,30,2013-08-26,-10.198578015494117,ricci_p10_core_60d,5.418029761465994,mst_stress_core_60d,0.1419491320848465,0.2932512011870011,-0.3511125242894634
2013-10-09,5,2013-10-02,-8.744849321949063,ricci_p10_core_60d,5.432781276485813,mst_stress_core_60d,0.7426653504371643,0.4633778662401498,-0.3639804080842085
2013-10-09,10,2013-09-25,-9.41564517330545,ricci_p10_core_60d,5.3482429465930945,mst_stress_core_60d,0.27348044514656067,0.48996247370439916,-0.3639804080842085
2013-10-09,20,2013-09-11,-10.163016825076827,ricci_p10_core_60d,5.448723549528499,mst_stress_core_60d,0.44983524084091187,0.3797079969280158,-0.3639804080842085
2013-10-09,30,2013-08-27,-10.14327404003058,ricci_p10_core_60d,5.479987664197493,mst_stress_core_60d,0.08397851884365082,0.2900248243523013,-0.3639804080842085
2013-10-10,5,2013-10-03,-8.716311972065652,ricci_p10_core_60d,5.39037332727873,mst_stress_core_60d,0.5811720490455627,0.46322010486007237,-0.36386396141678223
2013-10-10,10,2013-09-26,-9.35234416382263,ricci_p10_core_60d,5.325990943759656,mst_stress_core_60d,0.2572854459285736,0.48966947042556264,-0.36386396141678223
2013-10-10,20,2013-09-12,-10.045232022684417,ricci_p10_core_60d,5.420269579956142,mst_stress_core_60d,0.5350309014320374,0.4120390532004721,-0.36386396141678223
2013-10-10,30,2013-08-28,-10.14428961268421,ricci_p10_core_60d,5.482186435563958,mst_stress_core_60d,0.25558432936668396,0.2964941227890998,-0.36386396141678223
2013-10-11,5,2013-10-04,-8.375371770315855,ricci_p10_core_60d,5.3477653896706405,mst_stress_core_60d,0.21914394199848175,0.44932110250517787,-0.3823512164761872
2013-10-11,10,2013-09-27,-9.3375529544571,ricci_p10_core_60d,5.321439615985291,mst_stress_core_60d,0.14170584082603455,0.4899559826088109,-0.3823512164761872
2013-10-11,20,2013-09-13,-10.145180648377828,ricci_p10_core_60d,5.389189241474126,mst_stress_core_60d,0.2491472363471985,0.3713559155460239,-0.3823512164761872
2013-10-11,30,2013-08-29,-10.181071219403483,ricci_p10_core_60d,5.507308194401694,mst_stress_core_60d,0.13078264892101288,0.3055492760483662,-0.3823512164761872
2013-10-14,5,2013-10-07,-8.501319686011012,ricci_p10_core_60d,5.323058648777202,mst_stress_core_60d,0.4827759563922882,0.46454872376310746,-0.37958542765191317
2013-10-14,10,2013-09-30,-8.687384872385215,ricci_p10_core_60d,5.425680705087314,mst_stress_core_60d,0.17100587487220764,0.4834738728991723,-0.37958542765191317
2013-10-14,20,2013-09-16,-10.103273290841576,ricci_p10_core_60d,5.495987713563397,mst_stress_core_60d,0.4743351340293884,0.36919459719065034,-0.37958542765191317
2013-10-14,30,2013-08-30,-10.164324107363901,ricci_p10_core_60d,5.481415032969316,mst_stress_core_60d,0.20611940324306488,0.33138465553229257,-0.37958542765191317
2013-10-15,5,2013-10-08,-8.48550740376055,ricci_p10_core_60d,5.306229477519688,mst_stress_core_60d,0.3761318027973175,0.4535066059289926,-0.3843600741971288
2013-10-15,10,2013-10-01,-8.58638109476685,ricci_p10_core_60d,5.479886000575502,mst_stress_core_60d,0.2799088656902313,0.46150815645094173,-0.3843600741971288
2013-10-15,20,2013-09-17,-10.16230879023894,ricci_p10_core_60d,5.478928517384439,mst_stress_core_60d,0.4001263678073883,0.3699280055494849,-0.3843600741971288
2013-10-15,30,2013-09-03,-9.97740026032504,ricci_p10_core_60d,5.429852437178495,mst_stress_core_60d,0.5838631987571716,0.34075147232183584,-0.3843600741971288
2013-10-16,5,2013-10-09,-8.491492139599128,ricci_p10_core_60d,5.298695165380625,mst_stress_core_60d,0.43665599822998047,0.4599794698605413,-0.37929428321828607
2013-10-16,10,2013-10-02,-8.744849321949063,ricci_p10_core_60d,5.432781276485813,mst_stress_core_60d,0.7426653504371643,0.4633778662401498,-0.37929428321828607
2013-10-16,20,2013-09-18,-9.883967965053305,ricci_p10_core_60d,5.424394287997483,mst_stress_core_60d,0.05513784661889076,0.3707671535223353,-0.37929428321828607
2013-10-16,30,2013-09-04,-9.853120135347913,ricci_p10_core_60d,5.4648140770280715,mst_stress_core_60d,0.6954829692840576,0.38356584518122205,-0.37929428321828607
2013-10-17,5,2013-10-10,-8.513642300642077,ricci_p10_core_60d,5.255476428335912,mst_stress_core_60d,0.3270181715488434,0.4318822828324403,-0.36232094589566866
2013-10-17,10,2013-10-03,-8.716311972065652,ricci_p10_core_60d,5.39037332727873,mst_stress_core_60d,0.5811720490455627,0.46322010486007237,-0.36232094589566866
2013-10-17,20,2013-09-19,-9.635986010838991,ricci_p10_core_60d,5.4189374582782515,mst_stress_core_60d,0.8037173748016357,0.4684621994909841,-0.36232094589566866
2013-10-17,30,2013-09-05,-10.057835827858053,ricci_p10_core_60d,5.481800937014193,mst_stress_core_60d,0.3135025203227997,0.3862672672182573,-0.36232094589566866
2013-10-18,5,2013-10-11,-8.691322385718674,ricci_p10_core_60d,5.2385394540703825,mst_stress_core_60d,0.46055811643600464,0.4390309289598076,-0.36331082586397667
2013-10-18,10,2013-10-04,-8.375371770315855,ricci_p10_core_60d,5.3477653896706405,mst_stress_core_60d,0.21914394199848175,0.44932110250517787,-0.36331082586397667
2013-10-18,20,2013-09-20,-9.237249773849092,ricci_p10_core_60d,5.450805001422515,mst_stress_core_60d,0.8212436437606812,0.5160763336549149,-0.36331082586397667
2013-10-18,30,2013-09-06,-10.11857038985823,ricci_p10_core_60d,5.470424231547026,mst_stress_core_60d,0.4001295268535614,0.38045181281791474,-0.36331082586397667
2013-10-21,5,2013-10-14,-8.658557616226723,ricci_p10_core_60d,5.220394124731019,mst_stress_core_60d,0.4842035472393036,0.43625115095839995,-0.3527134017064628
2013-10-21,10,2013-10-07,-8.501319686011012,ricci_p10_core_60d,5.323058648777202,mst_stress_core_60d,0.4827759563922882,0.46454872376310746,-0.3527134017064628
2013-10-21,20,2013-09-23,-9.256481718694927,ricci_p10_core_60d,5.4106274034349155,mst_stress_core_60d,0.3449525833129883,0.5014731222806128,-0.3527134017064628
2013-10-21,30,2013-09-09,-10.207710160912084,ricci_p10_core_60d,5.478802266965511,mst_stress_core_60d,0.40762820839881897,0.3843331633332818,-0.3527134017064628
2013-10-22,5,2013-10-15,-8.751476236928701,ricci_p10_core_60d,5.228328042535452,mst_stress_core_60d,0.2968853712081909,0.43562138998512534,-0.3375451265542604
2013-10-22,10,2013-10-08,-8.48550740376055,ricci_p10_core_60d,5.306229477519688,mst_stress_core_60d,0.3761318027973175,0.4535066059289926,-0.3375451265542604
2013-10-22,20,2013-09-24,-9.395816595432237,ricci_p10_core_60d,5.37923411581757,mst_stress_core_60d,0.09835365414619446,0.49866189528857263,-0.3375451265542604
2013-10-22,30,2013-09-10,-10.176568560061305,ricci_p10_core_60d,5.473619036943266,mst_stress_core_60d,0.3201257884502411,0.37979862403805126,-0.3375451265542604
2013-10-23,5,2013-10-16,-8.647852225772853,ricci_p10_core_60d,5.291016746699263,mst_stress_core_60d,0.3866334855556488,0.4355657091125903,-0.3425526664343286
2013-10-23,10,2013-10-09,-8.491492139599128,ricci_p10_core_60d,5.298695165380625,mst_stress_core_60d,0.43665599822998047,0.4599794698605413,-0.3425526664343286
2013-10-23,20,2013-09-25,-9.41564517330545,ricci_p10_core_60d,5.3482429465930945,mst_stress_core_60d,0.27348044514656067,0.48996247370439916,-0.3425526664343286
2013-10-23,30,2013-09-11,-10.163016825076827,ricci_p10_core_60d,5.448723549528499,mst_stress_core_60d,0.44983524084091187,0.3797079969280158,-0.3425526664343286
2013-10-24,5,2013-10-17,-8.610515852015265,ricci_p10_core_60d,5.323917606568843,mst_stress_core_60d,0.7172935009002686,0.34340463974749635,-0.33661349768472704
2013-10-24,10,2013-10-10,-8.513642300642077,ricci_p10_core_60d,5.255476428335912,mst_stress_core_60d,0.3270181715488434,0.4318822828324403,-0.33661349768472704
2013-10-24,20,2013-09-26,-9.35234416382263,ricci_p10_core_60d,5.325990943759656,mst_stress_core_60d,0.2572854459285736,0.48966947042556264,-0.33661349768472704
2013-10-24,30,2013-09-12,-10.045232022684417,ricci_p10_core_60d,5.420269579956142,mst_stress_core_60d,0.5350309014320374,0.4120390532004721,-0.33661349768472704
2013-10-25,5,2013-10-18,-8.627252980169338,ricci_p10_core_60d,5.305399354013687,mst_stress_core_60d,0.5612794160842896,0.2676439976388788,-0.34194127978274835
2013-10-25,10,2013-10-11,-8.691322385718674,ricci_p10_core_60d,5.2385394540703825,mst_stress_core_60d,0.46055811643600464,0.4390309289598076,-0.34194127978274835
2013-10-25,20,2013-09-27,-9.3375529544571,ricci_p10_core_60d,5.321439615985291,mst_stress_core_60d,0.14170584082603455,0.4899559826088109,-0.34194127978274835
2013-10-25,30,2013-09-13,-10.145180648377828,ricci_p10_core_60d,5.389189241474126,mst_stress_core_60d,0.2491472363471985,0.3713559155460239,-0.34194127978274835
2013-10-28,5,2013-10-21,-8.664559755673427,ricci_p10_core_60d,5.315858407421378,mst_stress_core_60d,0.2568020522594452,0.2735998065762448,-0.3449982685707723
2013-10-28,10,2013-10-14,-8.658557616226723,ricci_p10_core_60d,5.220394124731019,mst_stress_core_60d,0.4842035472393036,0.43625115095839995,-0.3449982685707723
2013-10-28,20,2013-09-30,-8.687384872385215,ricci_p10_core_60d,5.425680705087314,mst_stress_core_60d,0.17100587487220764,0.4834738728991723,-0.3449982685707723
2013-10-28,30,2013-09-16,-10.103273290841576,ricci_p10_core_60d,5.495987713563397,mst_stress_core_60d,0.4743351340293884,0.36919459719065034,-0.3449982685707723
2013-10-29,5,2013-10-22,-8.716120660329194,ricci_p10_core_60d,5.327551882374809,mst_stress_core_60d,0.15636104345321655,0.2796935359523681,-0.34633748854135915
2013-10-29,10,2013-10-15,-8.751476236928701,ricci_p10_core_60d,5.228328042535452,mst_stress_core_60d,0.2968853712081909,0.43562138998512534,-0.34633748854135915
2013-10-29,20,2013-10-01,-8.58638109476685,ricci_p10_core_60d,5.479886000575502,mst_stress_core_60d,0.2799088656902313,0.46150815645094173,-0.34633748854135915
2013-10-29,30,2013-09-17,-10.16230879023894,ricci_p10_core_60d,5.478928517384439,mst_stress_core_60d,0.4001263678073883,0.3699280055494849,-0.34633748854135915
2013-10-30,5,2013-10-23,-8.686241815178143,ricci_p10_core_60d,5.3281214656377225,mst_stress_core_60d,0.402696818113327,0.27879017021757885,-0.3319552978069379
2013-10-30,10,2013-10-16,-8.647852225772853,ricci_p10_core_60d,5.291016746699263,mst_stress_core_60d,0.3866334855556488,0.4355657091125903,-0.3319552978069379
2013-10-30,20,2013-10-02,-8.744849321949063,ricci_p10_core_60d,5.432781276485813,mst_stress_core_60d,0.7426653504371643,0.4633778662401498,-0.3319552978069379
2013-10-30,30,2013-09-18,-9.883967965053305,ricci_p10_core_60d,5.424394287997483,mst_stress_core_60d,0.05513784661889076,0.3707671535223353,-0.3319552978069379
2013-10-31,5,2013-10-24,-8.727035250919917,ricci_p10_core_60d,5.331729312110984,mst_stress_core_60d,0.23641857504844666,0.2786201998851792,-0.364387999185262
2013-10-31,10,2013-10-17,-8.610515852015265,ricci_p10_core_60d,5.323917606568843,mst_stress_core_60d,0.7172935009002686,0.34340463974749635,-0.364387999185262
2013-10-31,20,2013-10-03,-8.716311972065652,ricci_p10_core_60d,5.39037332727873,mst_stress_core_60d,0.5811720490455627,0.46322010486007237,-0.364387999185262
2013-10-31,30,2013-09-19,-9.635986010838991,ricci_p10_core_60d,5.4189374582782515,mst_stress_core_60d,0.8037173748016357,0.4684621994909841,-0.364387999185262
2013-11-01,5,2013-10-25,-8.92704125294759,ricci_p10_core_60d,5.423191887518116,mst_stress_core_60d,0.25758641958236694,0.28106434399299474,-0.36520318138736907
2013-11-01,10,2013-10-18,-8.627252980169338,ricci_p10_core_60d,5.305399354013687,mst_stress_core_60d,0.5612794160842896,0.2676439976388788,-0.36520318138736907
2013-11-01,20,2013-10-04,-8.375371770315855,ricci_p10_core_60d,5.3477653896706405,mst_stress_core_60d,0.21914394199848175,0.44932110250517787,-0.36520318138736907
2013-11-01,30,2013-09-20,-9.237249773849092,ricci_p10_core_60d,5.450805001422515,mst_stress_core_60d,0.8212436437606812,0.5160763336549149,-0.36520318138736907
2013-11-04,5,2013-10-28,-8.965141527260394,ricci_p10_core_60d,5.453415307765184,mst_stress_core_60d,0.06603507697582245,0.2806633649388493,-0.36887155682697326
2013-11-04,10,2013-10-21,-8.664559755673427,ricci_p10_core_60d,5.315858407421378,mst_stress_core_60d,0.2568020522594452,0.2735998065762448,-0.36887155682697326
2013-11-04,20,2013-10-07,-8.501319686011012,ricci_p10_core_60d,5.323058648777202,mst_stress_core_60d,0.4827759563922882,0.46454872376310746,-0.36887155682697326
2013-11-04,30,2013-09-23,-9.256481718694927,ricci_p10_core_60d,5.4106274034349155,mst_stress_core_60d,0.3449525833129883,0.5014731222806128,-0.36887155682697326
2013-11-05,5,2013-10-29,-8.977311283500848,ricci_p10_core_60d,5.464845466285886,mst_stress_core_60d,0.06520075350999832,0.2629104583198001,-0.37073481456603985
2013-11-05,10,2013-10-22,-8.716120660329194,ricci_p10_core_60d,5.327551882374809,mst_stress_core_60d,0.15636104345321655,0.2796935359523681,-0.37073481456603985
2013-11-05,20,2013-10-08,-8.48550740376055,ricci_p10_core_60d,5.306229477519688,mst_stress_core_60d,0.3761318027973175,0.4535066059289926,-0.37073481456603985
2013-11-05,30,2013-09-24,-9.395816595432237,ricci_p10_core_60d,5.37923411581757,mst_stress_core_60d,0.09835365414619446,0.49866189528857263,-0.37073481456603985
2013-11-06,5,2013-10-30,-9.120921334798453,ricci_p10_core_60d,5.440557047513798,mst_stress_core_60d,0.2691817879676819,0.2475646837230763,-0.36689179689035756
2013-11-06,10,2013-10-23,-8.686241815178143,ricci_p10_core_60d,5.3281214656377225,mst_stress_core_60d,0.402696818113327,0.27879017021757885,-0.36689179689035756
2013-11-06,20,2013-10-09,-8.491492139599128,ricci_p10_core_60d,5.298695165380625,mst_stress_core_60d,0.43665599822998047,0.4599794698605413,-0.36689179689035756
2013-11-06,30,2013-09-25,-9.41564517330545,ricci_p10_core_60d,5.3482429465930945,mst_stress_core_60d,0.27348044514656067,0.48996247370439916,-0.36689179689035756
2013-11-07,5,2013-10-31,-9.28394585740676,ricci_p10_core_60d,5.457679029605453,mst_stress_core_60d,0.7748907804489136,0.3088788617602632,-0.37000698124703335
2013-11-07,10,2013-10-24,-8.727035250919917,ricci_p10_core_60d,5.331729312110984,mst_stress_core_60d,0.23641857504844666,0.2786201998851792,-0.37000698124703335
2013-11-07,20,2013-10-10,-8.513642300642077,ricci_p10_core_60d,5.255476428335912,mst_stress_core_60d,0.3270181715488434,0.4318822828324403,-0.37000698124703335
2013-11-07,30,2013-09-26,-9.35234416382263,ricci_p10_core_60d,5.325990943759656,mst_stress_core_60d,0.2572854459285736,0.48966947042556264,-0.37000698124703335
2013-11-08,5,2013-11-01,-9.221225927084111,ricci_p10_core_60d,5.442758814058257,mst_stress_core_60d,0.5050882697105408,0.30885895050172346,-0.37967277653501363
2013-11-08,10,2013-10-25,-8.92704125294759,ricci_p10_core_60d,5.423191887518116,mst_stress_core_60d,0.25758641958236694,0.28106434399299474,-0.37967277653501363
